ID,TARGET
75800,0.0889366641167005
75803,0.325001978422011
75804,0.740747579730407
75805,0.167954839220238
75806,0.671469835659078
75807,0.926745627687357
75808,0.228448389564483
75809,0.348808989949616
75811,0.0911722809886834
75812,0.759463451950724
75815,0.564958189348176
75816,0.767574982194202
75818,0.292344825766968
75822,0.119846210662376
75825,0.25928539396977
75827,0.0746920256403493
75829,0.0787477907620882
75830,0.185206679152708
75836,0.223654013558786
75837,0.980024532432932
75843,0.523464085045767
75846,0.292252499406473
75847,0.876691550819067
75849,0.510103141734153
75851,0.763723654013559
75852,0.0247302751325543
75855,0.79938800812472
75856,0.237219393811496
75857,0.940719881822259
75858,0.0486032340605133
75859,0.302382020100768
75861,0.363554828668654
75862,0.869410957820043
75863,0.14144398427814
75864,0.695204305046295
75866,0.552019309398823
75870,0.63102429502229
75873,0.65036007280593
75874,0.172465641404416
75875,0.197413542958137
75878,0.0692975282914347
75879,0.986784140969163
75880,0.440713287082223
75881,0.473845261019811
75882,0.407027354981667
75884,0.451047244717613
75885,0.901599883932575
75886,0.82670342135113
75887,0.37202247487404
75888,0.0989079110501464
75890,0.873895381044079
75891,0.688820596692078
75892,0.153083700440529
75894,0.464269698488486
75895,0.378999709831438
75897,0.201284655358886
75898,0.413938642538711
75901,0.249347120736501
75910,0.0958611411538157
75913,0.53603365955314
75915,0.76413252789575
75916,0.672788783666148
75918,0.504754807565486
75920,0.634446965100636
75921,0.954746893877443
75922,0.7362499670263
75924,0.12002426864333
75925,0.941339787385581
75927,0.163932047798676
75928,0.331478013136722
75931,0.125821045134401
75932,0.840143501543169
75935,0.375108813210583
75938,0.72885066870664
75939,0.584465430372735
75945,0.0674378116014667
75948,0.190311007940067
75949,0.672999815347279
75950,0.828760980242159
75951,0.0376032076815532
75955,0.763024611569812
75956,0.398368461315255
75957,0.606834788572635
75958,0.417407475797304
75959,0.190020839378512
75961,0.968793690152734
75962,0.375860613574613
75963,0.950763670896093
75964,0.939480070695613
75966,0.626460734917829
75967,0.773694900947005
75968,0.212535281859189
75973,0.320965997520378
75974,0.454140177794191
75977,0.819844891714369
75979,0.604414518979662
75981,0.715713946556227
75982,0.150874462528687
75984,0.869424147300113
75986,0.767106755651692
75987,0.324738188820597
75988,0.572885066870664
75994,0.810058297501912
75997,0.76393468569469
75998,0.72164921258804
75999,0.724023319000765
76000,0.361497269777625
76002,0.0987496372892981
76006,0.697413542958137
76009,0.571645255744019
76010,0.564958189348176
76011,0.53603365955314
76012,0.995476008335751
76014,0.803707562847873
76016,0.0757273998258989
76017,0.25180036402965
76021,0.475098261626527
76022,0.26545147590282
76024,0.607870162758184
76025,0.653235379461342
76026,0.780348993642671
76027,0.568954601809597
76028,0.336483420823551
76031,0.490952016671503
76033,0.0719486137856446
76034,0.671054367036851
76035,0.487832704634783
76037,0.719842253818354
76038,0.675169484818908
76039,0.981890843862935
76040,0.895315096678889
76043,0.825463610224485
76045,0.374528476087473
76049,0.729061700387771
76051,0.957760690073597
76052,0.43269408319924
76059,0.0685918911076525
76060,0.435371547653591
76062,0.859347384526102
76063,0.149074098499037
76071,0.179528607982273
76072,0.28867155556728
76074,0.681170698251075
76079,0.618850404917038
76085,0.370795853227466
76087,0.443549025297423
76089,0.907535149964388
76092,0.996227808699781
76093,0.303740536548049
76096,0.344838956448337
76097,0.342741829117096
76099,0.911267772824395
76102,0.758078556543301
76103,0.0416128096230447
76105,0.760703263077369
76106,0.831913265979055
76112,0.942586193252262
76113,0.485715793083437
76118,0.469585058956976
76120,0.921680867340209
76121,0.27511936479464
76122,0.900511751826743
76124,0.0360996069534939
76127,0.971273312406025
76128,0.132574058930597
76129,0.981501754200849
76130,0.66572581708829
76133,0.46511382521301
76135,0.850174101136933
76136,0.97591600939091
76138,0.402173626315651
76140,0.69529663140679
76146,0.484621066237569
76148,0.0271835184257037
76149,0.463267298003113
76151,0.0912316336490016
76152,0.100253238017357
76154,0.35532459310454
76157,0.510841752618112
76161,0.141536310638635
76162,0.594298187765438
76163,0.181328972011923
76164,0.187653327705822
76165,0.942183914110106
76166,0.381901395446991
76170,0.85798886807882
76172,0.367821625471524
76174,0.913839721438181
76175,0.478487958004695
76176,0.703882982932813
76177,0.65812867656757
76179,0.513090558970165
76184,0.174397900234773
76189,0.147788124192144
76191,0.815294521089979
76193,0.443549025297423
76194,0.583924661689836
76196,0.485900445804426
76198,0.283033052837057
76199,0.467356036825028
76200,0.316633253317154
76202,0.727663615500277
76204,0.403387058482155
76205,0.362473291302857
76209,0.721002928064576
76211,0.590704054446174
76214,0.900426020206283
76218,0.35532459310454
76223,0.0547231528133161
76224,0.0307051096045794
76225,0.128788678150307
76228,0.429146113060223
76229,0.418792371204727
76232,0.625722124033871
76233,0.32308950381176
76235,0.360026642749743
76236,0.409434435094569
76237,0.36197209106017
76240,0.921680867340209
76241,0.119114194518452
76246,0.844284998285368
76247,0.549209950143765
76248,0.673533989290142
76249,0.941339787385581
76250,0.743603102165713
76253,0.92614550634414
76254,0.175868527262655
76255,0.705769078582922
76258,0.194004062359862
76260,0.39987865678335
76261,0.10465852436097
76270,0.57053733941808
76271,0.602891134031497
76273,0.0619377984119866
76280,0.016856155530349
76284,0.00776860376163972
76286,0.561172808567886
76289,0.158379276688913
76290,0.277394550106835
76291,0.219657601097365
76293,0.0273549816666227
76294,0.45828167453639
76295,0.201284655358886
76298,0.0572951014271017
76299,0.564958189348176
76300,0.662415257590546
76303,0.727004141496742
76304,0.497863304228547
76306,0.63102429502229
76307,0.786000685852964
76308,0.31030230288322
76309,0.29105225672004
76310,0.0755493418449445
76312,0.871369595610541
76313,0.252426864333008
76315,0.634446965100636
76317,0.0457543063652431
76319,0.62760821968398
76325,0.824659051940173
76327,0.999920863119576
76328,0.152562715977736
76329,0.819950407554934
76330,0.693384156796539
76333,0.95032841805376
76336,0.845076367089609
76337,0.309346065578095
76339,0.673283389168799
76340,0.697677332559551
76342,0.316006753013796
76343,0.719618032657153
76344,0.126566250758395
76346,0.760756020997652
76348,0.467356036825028
76349,0.460880002110317
76351,0.1546268696088
76352,0.057242343506819
76354,0.506317760953863
76357,0.370861800627819
76358,0.545226727162415
76359,0.129006304571474
76365,0.316943206098816
76367,0.648447598195679
76368,0.513400511751827
76369,0.324157851697486
76370,0.0599857553615236
76373,0.11282281252473
76374,0.355937903927827
76377,0.395282122978712
76378,0.725929198870981
76381,0.346335962436361
76382,0.114669339734628
76384,0.0819330501991612
76386,0.709646785723707
76388,0.0588910285156559
76389,0.736454403967396
76391,0.906512965258909
76392,0.0996465219341054
76394,0.0765385528502466
76396,0.358516447281648
76399,0.569904244374687
76400,0.660621488300931
76401,0.13130786884381
76402,0.466591046980928
76403,0.381769500646285
76404,0.106003851328181
76405,0.547719538895777
76408,0.620894774327996
76411,0.759463451950724
76413,0.0977736157640666
76414,0.323867683135931
76415,0.805006726634836
76416,0.478619852805402
76417,0.979536521670316
76420,0.192671924872722
76421,0.619496689440502
76422,0.301643409216809
76423,0.0543010894510538
76424,0.443549025297423
76426,0.323260967052679
76430,0.167150280935926
76431,0.475071882666385
76432,0.919953045450948
76433,0.029940119760479
76435,0.25918647286924
76437,0.0666332533171542
76441,0.338125511092353
76442,0.258421483025139
76444,0.74440106570999
76445,0.986190614365982
76447,0.597905510564774
76448,0.281146957186948
76449,0.464823656651455
76450,0.499208631195758
76451,0.493629481125854
76452,0.809926402701206
76453,0.577877285077422
76454,0.946879369015273
76460,0.224069482181012
76463,0.985175024400538
76465,0.238254767997046
76467,0.0309557097259226
76469,0.329664459627002
76473,0.265721860244269
76480,0.990740984990372
76481,0.148117861193912
76482,0.88349072779551
76486,0.0657231791922762
76487,0.333205835025983
76488,0.094937877548867
76489,0.396884644807302
76490,0.372642380437363
76492,0.832796961143792
76495,0.638535703922551
76497,0.417130496715819
76499,0.0576512173890105
76500,0.833660872088422
76503,0.622134585454641
76505,0.723126434355958
76507,0.762905906249176
76511,0.212535281859189
76512,0.120630984726582
76513,0.993141470363238
76515,0.263736843493629
76516,0.80810625445145
76517,0.624495502387296
76521,0.769381940963887
76522,0.814133846843757
76523,0.671469835659078
76524,0.980440001055158
76526,0.260993431638925
76527,0.88812683004036
76532,0.367023661927247
76536,0.606650135851645
76538,0.712851829380886
76539,0.180240839906091
76540,0.800113429528608
76541,0.874126196945316
76543,0.216986731383049
76546,0.0351367749083331
76552,0.591231633649002
76553,0.749465826057137
76557,0.984574903057321
76558,0.460734917829539
76559,0.719868632778496
76560,0.133543485715793
76561,0.264923896699992
76562,0.13802790893983
76564,0.548260307578675
76567,0.635996729008942
76568,0.196450710912976
76569,0.903934421905089
76573,0.100068585296368
76575,0.591178875728719
76577,0.128551267509035
76578,0.812353267034214
76581,0.0456883589648896
76583,0.907752776385555
76585,0.773510248226015
76589,0.834300561871851
76591,0.0869978105463083
76592,0.757082750797963
76598,0.603946292437152
76599,0.88281146957187
76600,0.0898994961618613
76601,0.844390514125933
76602,0.753040175156295
76603,0.654969796090638
76605,0.78422010604342
76606,0.148249755994619
76608,0.0210240312326888
76609,0.179528607982273
76612,0.546572054129626
76613,0.560328681843362
76614,0.63690680313382
76618,0.986784140969163
76619,0.735972987944815
76624,0.785209317048722
76627,0.777031839404891
76628,0.33323880872616
76629,0.63254108523042
76631,0.154105885146008
76634,0.344838956448337
76636,0.15405972196576
76638,0.954839220237938
76643,0.148632250916669
76644,0.482372259885515
76645,0.5223693581999
76647,0.618105199293044
76651,0.275422722836266
76657,0.823814925215648
76659,0.409678440475876
76662,0.791408372681949
76664,0.898955393178401
76665,0.250145084280778
76666,0.174661689836187
76667,0.45164736606083
76670,0.21368276662534
76673,0.779260861536838
76675,0.833456435147326
76677,0.345247830330528
76680,0.980618059036113
76681,0.875412171252209
76683,0.469888416998602
76686,0.397016539608009
76687,0.944023846579968
76688,0.346335962436361
76689,0.170355324593105
76690,0.045998311746551
76691,0.560434197683927
76694,0.546572054129626
76695,0.527598987047931
76696,0.942935714474135
76699,0.48673138304888
76701,0.75881716742726
76703,0.172768999446042
76707,0.740496979609064
76708,0.480050911393073
76712,0.458802658999182
76713,0.724194782241684
76714,0.579545754306365
76716,0.174490226595268
76719,0.373315043920969
76720,0.0974043103220871
76722,0.058627238914242
76723,0.455281067820307
76727,0.75588250811153
76729,0.0580073333509193
76732,0.743603102165713
76736,0.405523754253607
76737,0.926336753805165
76738,0.0319053522910127
76739,0.668047165580733
76743,0.44747949035849
76744,0.240358490068321
76747,0.972790102614155
76749,0.467356036825028
76752,0.776227281120578
76753,0.583317945606584
76755,0.187824790946741
76758,0.468991532353795
76759,0.367228098868343
76761,0.775238070115276
76763,0.0281991083911472
76764,0.139406209607217
76765,0.982906433828379
76767,0.460668970429186
76769,0.182252235616872
76770,0.107863568018149
76771,0.0753580943839194
76774,0.335566751958638
76775,0.74278535440133
76776,0.873882191564009
76780,0.738953810440792
76781,0.798609828800549
76783,0.486639056688385
76786,0.506106729272732
76789,0.187956685747448
76790,0.188609565010947
76791,0.244605502651085
76792,0.00776860376163972
76795,0.598907911050146
76796,0.200203117993089
76797,0.42386372629191
76798,0.727307499538368
76799,0.415092722044897
76802,0.47156348096758
76803,0.323023556411406
76805,0.275857975678599
76806,0.411894273127753
76808,0.035229101268828
76810,0.952755282386768
76815,0.610857579994197
76816,0.657785750085732
76817,0.499142683795405
76818,0.0596296393996149
76821,0.190429713260703
76822,0.600813790920362
76825,0.143264132527896
76826,0.743781160146667
76831,0.49886570471392
76833,0.301168587934264
76835,0.609063810704582
76836,0.636372629190957
76839,0.421905088501411
76840,0.0780289640982352
76842,0.740536548049276
76844,0.505236223588066
76845,0.496834524783033
76847,0.553437178506423
76848,0.118019467672584
76849,0.860244269170909
76851,0.219657601097365
76852,0.23036745891477
76856,0.334155477591073
76859,0.680148513545596
76862,0.108681315782532
76863,0.991261969453164
76865,0.905906249175658
76866,0.266572581708829
76870,0.763354348571579
76872,0.946305626632198
76874,0.468951963913583
76877,0.796486322509167
76878,0.626671766598961
76879,0.875161571130866
76882,0.95904666438049
76883,0.408649661030362
76884,0.153894853464876
76885,0.917216228336279
76887,0.811073887467356
76888,0.824870083621304
76891,0.45164736606083
76893,0.407040544461737
76894,0.159816930016619
76897,0.778627766493445
76904,0.504655886464956
76905,0.68088052968952
76907,0.370334221424991
76909,0.682542404178427
76910,0.347872536864597
76911,0.083067345485241
76912,0.626157376876204
76913,0.219657601097365
76915,0.492561133240128
76916,0.704384183175499
76917,0.905846896515339
76920,0.612051227940595
76921,0.246273971880029
76922,0.978131842042787
76923,0.346335962436361
76924,0.886972750534174
76926,0.472368039251893
76929,0.31305230947796
76934,0.00776860376163972
76935,0.0187026827402464
76936,0.891582473818882
76938,0.148513545596033
76939,0.445843994829724
76943,0.277025244664855
76945,0.0713023292621805
76947,0.497493998786568
76950,0.104262839958849
76956,0.71369595610541
76961,0.585751404679627
76966,0.197650953599409
76967,0.414993800944367
76968,0.770476667809755
76970,0.595359940911129
76972,0.579532564826295
76973,0.52598327573927
76974,0.978131842042787
76976,0.663325331715424
76977,0.144569891054895
76978,0.983137249729616
76983,0.641997942441109
76984,0.123348017621145
76985,0.965351235854283
76989,0.901566910232399
76990,0.522540821440819
76993,0.950460312854467
76997,0.287530665541164
76999,0.165976417209634
77003,0.935213273892743
77004,0.231000553958163
77005,0.936769632541085
77008,0.860336595531404
77012,0.182041203935741
77014,0.441517845366536
77020,0.470422590941465
77021,0.469809280118178
77022,0.195646152628663
77023,0.193305019916115
77025,0.321737582104513
77026,0.122167559154818
77028,0.784628979925611
77030,0.755374713128808
77032,0.650973383629217
77034,0.194267851961276
77036,0.71786383180775
77037,0.270219472948376
77041,0.925268405919439
77042,0.93516051597246
77043,0.622629190957292
77044,0.287009681078372
77047,0.40500936453085
77048,0.317734574903057
77049,0.41639188583186
77050,0.951370386979345
77051,0.42386372629191
77053,0.72829671054367
77056,0.296420375108813
77058,0.582684850563191
77060,0.318855680709066
77064,0.713287082223219
77066,0.296268696088
77067,0.709884196364979
77068,0.994275765649318
77069,0.591449260070168
77072,0.410997388482946
77073,0.628162177846949
77074,0.182872141180195
77075,0.766678097549395
77077,0.960424965047878
77078,0.641635231739165
77079,0.987694215094041
77082,0.279933525020444
77088,0.893745548550476
77089,0.916358912131684
77090,0.842267007834551
77094,0.509179878129204
77095,0.212535281859189
77097,0.35324065525337
77099,0.512813579888681
77100,0.380378010498826
77101,0.154673032789047
77102,0.205320636260519
77103,0.387381624416366
77105,0.782676936875148
77106,0.0936848769421509
77110,0.34148882851038
77111,0.225025719486138
77115,0.337545173969242
77116,0.090519401725184
77118,0.438602970270912
77119,0.23189743860297
77122,0.597166899680815
77126,0.0776728481363265
77128,0.723601255638503
77130,0.382376216729537
77131,0.356076393468569
77134,0.553021709884196
77135,0.644952385976945
77138,0.407917644886439
77139,0.946305626632198
77140,0.266256034187132
77141,0.209725922604131
77142,0.782360389353452
77143,0.599092563771136
77144,0.474702577224406
77145,0.41884512912501
77148,0.82877416972223
77149,0.63254108523042
77150,0.557901817510354
77151,0.225665409269567
77158,0.999973621039859
77160,0.0310480360864175
77161,0.329664459627002
77164,0.83313988762563
77167,0.0974438787622992
77169,0.919095729246353
77171,0.880661584320346
77173,0.782545042074441
77174,0.0178189875755098
77178,0.224069482181012
77179,0.170652087894695
77181,0.0447519058798702
77182,0.604909124482313
77183,0.906024954496294
77188,0.0193885357039226
77193,0.99223139623836
77195,0.482497559946187
77201,0.629744915455433
77202,0.544263895117254
77203,0.708037669155082
77207,0.398111266453876
77208,0.718022105568598
77210,0.867610593790393
77212,0.890553694373368
77213,0.461921971035902
77214,0.380378010498826
77217,0.15055791500699
77218,0.784958716927379
77219,0.746669656282149
77221,0.00776860376163972
77222,0.387381624416366
77226,0.360389353451687
77228,0.182588567358675
77230,0.631380410984199
77231,0.617320425228837
77232,0.360237674430874
77233,0.938866759872326
77234,0.947321216597642
77235,0.965265504233823
77237,0.636570471392018
77238,0.0377087235221188
77239,0.104935503442454
77242,0.42719407000976
77243,0.417730618059036
77244,0.576248384288691
77245,0.838494816534332
77246,0.345702867392967
77248,0.186044211137197
77250,0.813856867762273
77251,0.196450710912976
77253,0.194004062359862
77255,0.300891608852779
77256,0.387381624416366
77257,0.00776860376163972
77258,0.492402859479279
77260,0.938688701891371
77263,0.734838692658735
77265,0.224623440343982
77267,0.18734337492416
77268,0.00776860376163972
77269,0.937033422142499
77270,0.908649661030362
77272,0.544672768999446
77273,0.414334326940832
77274,0.0398981772138542
77275,0.210965733730776
77276,0.997269777625366
77277,0.808416207233111
77278,0.856023635548287
77279,0.0300456356010446
77280,0.024308211770292
77281,0.0323010366931336
77282,0.614352792212931
77283,0.431289403571711
77284,0.0173441662929647
77286,0.724946582605714
77287,0.745495792555857
77291,0.618639373235907
77294,0.459890791105015
77298,0.67691049618824
77299,0.745495792555857
77300,0.527598987047931
77302,0.515708670764198
77303,0.00776860376163972
77304,0.209725922604131
77305,0.967039489303332
77307,0.481442401540531
77308,0.0743886675987233
77310,0.114893560895829
77314,0.0204568835896489
77316,0.693384156796539
77318,0.92614550634414
77319,0.935055000131895
77321,0.483381255110924
77324,0.31030230288322
77328,0.629560262734443
77329,0.0191775040227914
77330,0.398955393178401
77332,0.503824949220502
77333,0.905688622754491
77340,0.79105225672004
77343,0.733453797251312
77345,0.564958189348176
77347,0.392848663905669
77348,0.948508269804004
77350,0.939862565617663
77352,0.973594660898467
77354,0.00776860376163972
77355,0.746419056160806
77356,0.816257353135139
77358,0.420981824896463
77359,0.833509193067609
77360,0.819383259911894
77363,0.46663061542114
77365,0.666464427972249
77367,0.304993537154765
77375,0.11385818671028
77376,0.52958400379857
77377,0.174417684454879
77379,0.209725922604131
77384,0.204357804215358
77385,0.338019995251787
77386,0.602541612809623
77387,0.770074388667599
77388,0.0190456092220845
77389,0.268860956501095
77390,0.127660977604263
77393,0.55053549289087
77394,0.519045609222084
77398,0.349020021630747
77402,0.53603365955314
77403,0.603642934395526
77404,0.525442507056372
77405,0.0619246089319159
77406,0.53603365955314
77407,0.708855416919465
77409,0.308185391331874
77411,0.978131842042787
77412,0.349244242791949
77413,0.873268880740721
77415,0.459659975203777
77422,0.467817668627503
77423,0.939480070695613
77424,0.600437890738347
77428,0.918231818301723
77429,0.344073966604236
77430,0.0389089662085521
77431,0.113996676251022
77434,0.759463451950724
77435,0.467356036825028
77441,0.280869978105463
77442,0.972790102614155
77443,0.898625656176633
77445,0.553437178506423
77449,0.53603365955314
77452,0.690904534543248
77454,0.53603365955314
77455,0.324817325701021
77457,0.732154633464349
77458,0.967916589728033
77460,0.973792503099528
77462,0.196140758131314
77463,0.114431929093355
77466,0.697413542958137
77467,0.867610593790393
77470,0.602864755071355
77472,0.972790102614155
77473,0.742000580337123
77476,0.59367168746208
77478,0.86745891476958
77480,0.287009681078372
77481,0.162599910311536
77482,0.172452451924345
77484,0.350048801076262
77487,0.787952728903427
77488,0.634446965100636
77491,0.120630984726582
77492,0.162283362789839
77494,0.90842543986916
77496,0.715819462396792
77497,0.85135455960326
77498,0.338870716716347
77499,0.0649449998681052
77500,0.191986071909045
77501,0.407383470943575
77502,0.226265530612783
77504,0.735062913819937
77511,0.123308449180933
77512,0.882415785169749
77515,0.375616608193305
77516,0.328576327521169
77518,0.364135165791764
77519,0.448508269804004
77524,0.088092537392176
77525,0.478830884486534
77527,0.473489145057902
77528,0.594001424463848
77530,0.919570550528898
77532,0.986784140969163
77533,0.427536996491598
77534,0.128571051729141
77536,0.399166424859532
77539,0.557901817510354
77540,0.112552428183281
77542,0.733546123611807
77543,0.680352950486692
77545,0.60087314358068
77547,0.681935688095175
77548,0.53603365955314
77549,0.728389036904165
77550,0.0821045134400802
77551,0.594792793268089
77552,0.707734311113456
77553,0.185351763433485
77555,0.766104355166319
77558,0.0333298161386478
77559,0.557901817510354
77560,0.0219604843177082
77561,0.196450710912976
77562,0.877416972222955
77563,0.463834445646153
77564,0.477577883879817
77566,0.155167638291699
77569,0.975619246089319
77571,0.753897491360891
77572,0.760347147115461
77576,0.464586246010182
77577,0.961071249571342
77579,0.114761666095123
77582,0.445982484370466
77585,0.251589332348519
77586,0.856775435912316
77587,0.612783244084518
77589,0.363924134110633
77590,0.51686934501042
77594,0.789673956052652
77596,0.315162626289272
77597,0.915739006568361
77598,0.161188635943971
77601,0.951053839457649
77605,0.255387902608879
77606,0.1936941095782
77608,0.126645387638819
77610,0.578965417183255
77614,0.127080640481152
77616,0.680458466327257
77618,0.250145084280778
77620,0.682041203935741
77622,0.859439710886597
77625,0.0896357065604474
77629,0.0541296262101348
77630,0.872708327837717
77631,0.822509166688649
77637,0.0819330501991612
77638,0.590756812366456
77641,0.941069403044132
77642,0.410258777598987
77645,0.651243767970667
77648,0.613337202247487
77650,0.62324250178058
77653,0.52598327573927
77656,0.302045688358965
77660,0.37447571816719
77661,0.369964915983012
77663,0.996847714263104
77667,0.469228942995067
77669,0.734231976575483
77670,0.809517528819014
77671,0.97136563876652
77672,0.497652272547416
77675,0.163536363396555
77676,0.202742092906698
77678,0.219657601097365
77679,0.568624864807829
77680,0.182146719776306
77681,0.353201086813158
77682,0.452531061225566
77683,0.94046268696088
77684,0.85702603603366
77685,0.964177372127991
77688,0.981851275422723
77689,0.00776860376163972
77690,0.254919676066369
77691,0.240549737529347
77693,0.186723469360838
77694,0.765293202141972
77695,0.60579281964705
77697,0.843665092722045
77698,0.427721649212588
77699,0.637896014139123
77701,0.943489672637105
77702,0.212792476720568
77705,0.0383418185655122
77709,0.644147827692632
77710,0.139247935846369
77711,0.617913951832019
77713,0.775778838798175
77714,0.725012530006067
77719,0.495594713656388
77720,0.411129283283653
77721,0.836107520641536
77722,0.850681896119655
77724,0.313382046479728
77725,0.687040016882534
77726,0.962218734337492
77728,0.112981086285579
77729,0.564958189348176
77730,0.252143290511488
77731,0.382072858687911
77735,0.00776860376163972
77737,0.328365295840038
77738,0.839325753778786
77740,0.811047508507215
77742,0.230532327415653
77744,0.172993220607244
77745,0.113891160410457
77748,0.899970983143844
77750,0.464256509008415
77754,0.194281041441346
77755,0.382956553852647
77756,0.053166794164974
77759,0.85532459310454
77763,0.177319370070432
77764,0.755961644991954
77766,0.0387243134875623
77768,0.174905695217495
77769,0.43306338864122
77770,0.32574058930597
77772,0.431975256535387
77773,0.276319607481073
77775,0.286943733678018
77779,0.994493392070485
77780,0.0177530401751563
77781,0.604223271518637
77783,0.127054261521011
77786,0.478131842042787
77787,0.1596454667757
77789,0.593566171621515
77790,0.928677886517713
77791,0.804769315993563
77794,0.0307710570049329
77796,0.434896726371046
77800,0.852356960088633
77801,0.564958189348176
77802,0.0841884512912501
77803,0.647023134348044
77804,0.655543538473713
77805,0.124640586668074
77807,0.932720462159382
77808,0.785539054050489
77809,0.333693845788599
77814,0.531278851987655
77815,0.73255031786647
77816,0.829961222928592
77817,0.53603365955314
77818,0.78403545332243
77820,0.298570260360337
77821,0.0638766519823789
77823,0.862117175340948
77825,0.872787464718141
77826,0.00776860376163972
77827,0.482616265266823
77828,0.200783455116199
77829,0.039931150914031
77830,0.750890289904772
77831,0.776504260202063
77833,0.314094278403545
77834,0.0887652008757815
77836,0.811430003429265
77838,0.978131842042787
77844,0.796090638107046
77847,0.695059220765517
77848,0.527598987047931
77856,0.619035057638028
77860,0.811087076947427
77861,0.94784879580047
77862,0.0163153868474505
77864,0.812076287952729
77866,0.823894062096072
77868,0.0691326597905511
77869,0.55933947083806
77870,0.401085494209818
77871,0.156282149357672
77877,0.275818407238387
77878,0.936314595478646
77879,0.121323432430294
77880,0.109921126909177
77881,0.0552771109762853
77882,0.665026774644544
77883,0.790722519718273
77886,0.824012767416708
77889,0.4746827930043
77890,0.584010393310296
77893,0.832163866100398
77896,0.288981508348941
77897,0.585929462660582
77898,0.0282782452715714
77900,0.769131340842544
77905,0.255506607929515
77906,0.650788730908228
77912,0.136649608272442
77913,0.52598327573927
77914,0.834300561871851
77915,0.739758368725105
77916,0.0430306787306444
77918,0.516157113086602
77920,0.884644807301696
77924,0.53603365955314
77925,0.964355430108945
77926,0.299348439684508
77928,0.59063810704582
77930,0.00776860376163972
77933,0.337716637210161
77934,0.838468437574191
77936,0.37410641272521
77938,0.683333772982669
77940,0.548418581339524
77942,0.95734522145137
77944,0.219657601097365
77945,0.785281859189111
77947,0.583449840407291
77948,0.227109657337308
77949,0.965760109736474
77950,0.729457384789892
77953,0.687989659447625
77955,0.890540504893297
77957,0.0287398770740457
77960,0.898902635258118
77962,0.871323432430294
77964,0.601915112506265
77968,0.721306286106202
77969,0.709158774961091
77970,0.176039990503574
77971,0.0632699358991269
77972,0.32763987443615
77973,0.238980189400934
77974,0.95649449998681
77975,0.374317444406342
77977,0.769131340842544
77978,0.238980189400934
77980,0.851446885963755
77982,0.0424701258276399
77984,0.0576248384288691
77985,0.833482814107468
77986,0.119114194518452
77987,0.515141523121159
77988,0.512015616344404
77989,0.148592682476457
77992,0.501905879870216
77994,0.190469281700915
77996,0.0409797145796513
77998,0.135930781608589
78001,0.974630035084017
78003,0.305949774459891
78005,0.85798886807882
78007,0.85400564509747
78008,0.674925479437601
78010,0.4154290537867
78012,0.293848426495028
78014,0.133160990793743
78018,0.443549025297423
78019,0.0357566804716558
78020,0.657772560605661
78021,0.157007570761561
78022,0.518161914057348
78023,0.232761349547601
78029,0.0442902740773959
78031,0.996267377139993
78032,0.748239204410562
78034,0.199781054630826
78041,0.458624601018228
78043,0.1604104566198
78045,0.717811073887467
78046,0.234594687277428
78047,0.286211717534095
78049,0.856261046189559
78050,0.845181882930175
78051,0.79816798121818
78052,0.992468806879633
78055,0.196378168772587
78056,0.610857579994197
78057,0.511540795061859
78061,0.252288374792266
78062,0.66249439447097
78063,0.0169352924107732
78065,0.19756522197895
78066,0.395928407502176
78068,0.279715898599277
78069,0.609815611068612
78070,0.916517185892532
78071,0.627779682924899
78074,0.6640111846791
78075,0.924767205676752
78076,0.00776860376163972
78077,0.402582500197842
78078,0.120347410905062
78080,0.403980585085336
78083,0.762490437626949
78084,0.843282597799995
78086,0.830225012530006
78091,0.375715529293835
78093,0.427721649212588
78094,0.578622490701417
78095,0.756040781872379
78105,0.656836107520642
78107,0.428737239178032
78109,0.198290643382838
78112,0.881400195204305
78115,0.103985860877364
78116,0.288295655385265
78117,0.31123875596824
78118,0.714289482708592
78121,0.898229971774513
78125,0.564958189348176
78126,0.75558574480994
78128,0.823458809253739
78131,0.23948138964362
78132,0.224069482181012
78135,0.44586377904983
78137,0.904798332849719
78139,0.167262391516526
78140,0.417776781239284
78142,0.372127990714606
78145,0.553437178506423
78146,0.971800891608853
78151,0.407383470943575
78152,0.985175024400538
78153,0.700440528634361
78156,0.451086813157825
78159,0.694604183703078
78162,0.960187554406605
78166,0.664908069323907
78168,0.295813659025561
78170,0.494763776411934
78172,0.265306391622042
78173,0.590796380806669
78174,0.168825344904904
78180,0.501905879870216
78181,0.727267931098156
78183,0.805323274156533
78184,0.972790102614155
78185,0.160186235458598
78188,0.435780421535783
78189,0.359162731805112
78190,0.436875148381651
78191,0.480974174998022
78192,0.204357804215358
78193,0.835678862539239
78194,0.307222559286713
78195,0.448521459284075
78197,0.53603365955314
78199,0.546572054129626
78200,0.65036007280593
78201,0.776240470600649
78202,0.0261151705399773
78205,0.774684111952307
78206,0.157640665804954
78208,0.22856709488512
78212,0.712324250178058
78215,0.95544593632119
78220,0.486203803846052
78221,0.735801524703896
78224,0.114933129336042
78225,0.584412672452452
78227,0.119971510723047
78229,0.714777493471207
78230,0.744374686749848
78234,0.521188899733573
78235,0.121323432430294
78236,0.819462396792318
78239,0.676646706586826
78240,0.645862460101823
78244,0.356973278113377
78246,0.978131842042787
78249,0.867366588409085
78250,0.450447123374397
78251,0.445217494526366
78252,0.631551874225118
