ID,dmitry_ftrl2
63803,32397.071428571428
63805,131135.5357142857
63806,17031.14285714286
63807,67633.03571428571
63808,119815.07142857143
63809,106252.82142857143
63812,88434.46428571429
63813,52403.142857142855
63815,53784.392857142855
63817,94645.46428571429
63822,27938.5
63828,41626.607142857145
63831,96858.17857142857
63833,54232.42857142857
63836,73060.35714285714
63837,24315.75
63838,94225.25
63840,134468.07142857142
63841,81060.78571428571
63842,37451.07142857143
63843,81060.78571428571
63844,53109.5
63846,85037.82142857143
63847,54417.25
63848,111043.21428571429
63851,81060.78571428571
63856,81060.78571428571
63858,129130.82142857143
63862,79145.67857142857
63863,71154.71428571429
63864,123027.0
63867,118019.46428571429
63868,25305.571428571428
63872,6657.178571428572
63873,13651.5
63874,21337.75
63876,148988.5
63878,134112.2857142857
63880,149663.35714285713
63881,147294.5357142857
63882,132335.85714285713
63884,67911.03571428571
63885,80327.82142857143
63887,73230.42857142857
63890,120890.35714285714
63892,84462.21428571429
63893,151000.35714285713
63894,99908.28571428571
63895,39971.607142857145
63897,42533.607142857145
63899,58532.03571428572
63900,52657.357142857145
63901,45809.857142857145
63902,47878.42857142857
63905,93546.32142857143
63907,54117.642857142855
63910,42300.46428571428
63911,139975.2857142857
63912,48808.5
63914,120492.32142857143
63915,138072.64285714287
63916,30021.571428571428
63917,49385.21428571428
63922,37405.17857142857
63924,81060.78571428571
63927,17525.25
63928,5148.535714285715
63929,128638.78571428571
63932,30737.64285714286
63933,112721.46428571429
63935,33005.5
63936,114536.89285714286
63937,123234.28571428571
63938,23750.714285714286
63941,147913.35714285713
63944,117192.25
63945,43424.57142857143
63947,45429.96428571428
63948,118978.75
63950,142065.89285714287
63951,103085.64285714286
63956,130985.10714285714
63957,20860.85714285714
63959,20423.60714285714
63960,70989.28571428571
63961,67911.03571428571
63963,144499.07142857142
63964,102934.85714285714
63969,107014.92857142857
63971,93057.32142857143
63972,149474.92857142858
63973,67911.03571428571
63974,118941.07142857143
63976,112678.46428571429
63977,52491.25
63979,50100.75
63980,137804.57142857142
63986,94102.71428571429
63991,137341.10714285713
63998,27381.75
63999,96904.28571428571
64000,112189.57142857143
64005,148087.07142857142
64011,11466.035714285714
64014,125168.39285714286
64018,21286.214285714286
64020,124479.71428571429
64022,49528.357142857145
64025,84073.75
64027,22279.571428571428
64029,147215.14285714287
64030,18280.428571428572
64033,44786.25
64034,127185.46428571429
64037,81060.78571428571
64038,12063.535714285714
64043,118375.85714285714
64045,116398.46428571429
64046,135157.0
64047,23206.60714285714
64048,87163.07142857143
64049,67911.03571428571
64051,51605.42857142857
64057,70650.28571428571
64058,31451.39285714286
64059,95618.28571428571
64061,32880.28571428572
64062,51339.0
64067,138277.7857142857
64070,17084.39285714286
64073,60579.25
64075,128890.21428571429
64079,113711.75
64080,99825.85714285714
64081,80299.46428571429
64082,97879.57142857143
64084,54226.5
64085,44262.28571428572
64086,105589.07142857143
64087,143871.64285714287
64088,85037.82142857143
64093,141585.2142857143
64098,71354.85714285714
64099,139590.35714285713
64100,84050.42857142857
64101,17489.89285714286
64103,23442.071428571428
64104,17131.428571428572
64107,3630.1785714285716
64108,8872.0
64110,141856.2857142857
64115,40228.78571428572
64117,36570.32142857143
64119,76044.46428571429
64121,4417.142857142857
64123,7107.535714285715
64124,21913.535714285714
64126,49178.67857142857
64128,8089.75
64129,148858.42857142858
64130,150957.35714285713
64133,40088.92857142857
64135,81060.78571428571
64137,81060.78571428571
64139,73836.92857142857
64140,26809.928571428572
64141,78020.07142857143
64145,18675.035714285714
64147,12551.214285714286
64148,72407.85714285714
64156,5871.535714285715
64157,99908.28571428571
64163,6414.535714285715
64164,125234.0
64165,44081.57142857143
64167,116683.67857142857
64170,113242.89285714286
64173,140390.0
64176,104487.78571428571
64180,3179.8571428571427
64182,35945.57142857143
64184,123045.5
64185,147294.5357142857
64186,19738.464285714286
64189,62412.82142857143
64190,10635.75
64193,130985.10714285714
64194,18652.321428571428
64196,89305.39285714286
64197,35542.75
64198,77842.53571428571
64200,19881.964285714286
64201,93401.32142857143
64203,121243.53571428571
64208,136269.5
64210,38009.96428571428
64212,106903.17857142857
64213,108623.35714285714
64216,102987.82142857143
64218,122206.35714285714
64219,142065.89285714287
64220,20860.85714285714
64223,87396.32142857143
64224,121255.5
64225,916.1785714285714
64226,25398.035714285714
64227,14104.82142857143
64229,119815.07142857143
64230,149003.14285714287
64231,40848.42857142857
64235,29749.5
64236,124557.14285714286
64237,13256.464285714286
64239,73230.42857142857
64242,71505.03571428571
64243,103631.42857142857
64245,22373.821428571428
64246,105153.57142857143
64247,15864.107142857143
64250,106502.28571428571
64255,103392.25
64256,131914.57142857142
64259,119815.07142857143
64260,12416.75
64262,55440.46428571428
64264,139081.07142857142
64265,151162.7857142857
64266,21506.178571428572
64267,15504.642857142857
64270,146778.5
64271,2348.785714285714
64272,53764.21428571428
64273,61042.07142857143
64285,26683.178571428572
64287,16816.035714285714
64289,28099.928571428572
64292,90015.89285714286
64295,73824.07142857143
64296,140390.0
64297,48965.107142857145
64298,141551.10714285713
64300,44253.142857142855
64302,34565.857142857145
64303,78213.0
64308,56963.42857142857
64309,22665.5
64312,115126.39285714286
64314,44137.607142857145
64317,102706.96428571429
64319,71416.60714285714
64321,114426.46428571429
64322,7116.642857142857
64323,78660.96428571429
64324,44965.392857142855
64325,75878.25
64326,81060.78571428571
64327,46207.857142857145
64330,81060.78571428571
64331,34381.107142857145
64333,113655.96428571429
64334,85037.82142857143
64339,81060.78571428571
64341,85037.82142857143
64342,113371.92857142857
64343,20435.821428571428
64346,41989.25
64349,25581.678571428572
64350,139590.35714285713
64351,54663.82142857143
64353,100919.57142857143
64359,38806.67857142857
64361,146662.7857142857
64362,44112.82142857143
64365,111043.21428571429
64366,135157.0
64368,53376.92857142857
64369,50860.71428571428
64371,67194.10714285714
64374,29263.64285714286
64375,118688.28571428571
64377,107822.0
64378,146141.0
64379,20400.214285714286
64380,27715.785714285714
64381,24172.5
64382,131236.14285714287
64383,75696.25
64385,62989.892857142855
64387,38519.96428571428
64388,123038.0
64391,13651.5
64395,44600.75
64396,18438.0
64399,81060.78571428571
64403,17532.535714285714
64404,151047.07142857142
64411,8618.785714285714
64413,115913.25
64415,145656.7142857143
64418,126271.57142857143
64419,41568.5
64421,122909.89285714286
64422,77117.92857142857
64423,64944.28571428572
64425,85037.82142857143
64426,121444.21428571429
64434,123061.32142857143
64439,132085.92857142858
64442,52484.25
64443,128198.85714285714
64444,70178.57142857143
64445,111043.21428571429
64452,86033.67857142857
64455,136269.5
64456,99033.53571428571
64458,101507.46428571429
64459,24265.75
64460,94664.14285714286
64464,81060.78571428571
64465,136269.5
64468,3689.6785714285716
64471,37733.357142857145
64472,108283.75
64473,119196.42857142857
64474,103003.92857142857
64475,6138.357142857143
64478,93358.71428571429
64481,20423.60714285714
64482,68519.67857142857
64484,97753.82142857143
64485,65555.85714285714
64486,71047.28571428571
64487,125928.57142857143
64488,122644.5
64489,119815.07142857143
64490,33012.92857142857
64491,102776.60714285714
64493,25689.5
64496,150077.07142857142
64497,134264.0
64500,36180.5
64501,89263.60714285714
64502,104783.35714285714
64503,65094.357142857145
64505,140866.92857142858
64506,26856.535714285714
64509,119815.07142857143
64510,72053.42857142857
64512,60465.75
64513,89957.96428571429
64518,131879.10714285713
64519,45913.857142857145
64522,36374.392857142855
64523,130985.10714285714
64525,85037.82142857143
64526,125909.53571428571
64527,81060.78571428571
64531,55295.57142857143
64532,73751.53571428571
64534,143656.5357142857
64535,81060.78571428571
64537,136737.07142857142
64539,88327.78571428571
64541,4822.785714285715
64544,67262.10714285714
64546,27446.571428571428
64548,60732.75
64551,45782.46428571428
64554,30849.60714285714
64557,147858.64285714287
64559,116009.07142857143
64560,128826.5
64561,113861.78571428571
64562,109539.28571428571
64563,114840.21428571429
64566,146416.7857142857
64569,131430.7857142857
64570,119815.07142857143
64571,65382.5
64575,78293.03571428571
64578,102195.28571428571
64579,125490.67857142857
64582,19472.785714285714
64584,142266.42857142858
64585,96012.28571428571
64587,81060.78571428571
64588,137738.5
64589,55560.357142857145
64592,19693.464285714286
64593,149293.0
64598,102226.25
64600,70659.21428571429
64602,50796.03571428572
64603,29042.64285714286
64605,121091.17857142857
64606,966.5714285714286
64609,115373.89285714286
64612,18364.321428571428
64613,76835.21428571429
64616,141856.2857142857
64618,48940.28571428572
64619,19599.85714285714
64621,90586.39285714286
64622,47094.46428571428
64625,5917.785714285715
64628,132789.57142857142
64629,58216.32142857143
64630,60151.46428571428
64632,54464.107142857145
64634,108152.07142857143
64637,2680.785714285714
64638,146024.7142857143
64640,74506.53571428571
64642,149589.0
64643,119815.07142857143
64645,35552.03571428572
64647,71778.53571428571
64649,146338.42857142858
64651,37318.0
64652,73230.42857142857
64653,54204.0
64655,19598.428571428572
64656,96258.46428571429
64657,126780.07142857143
64660,110376.67857142857
64662,35319.5
64664,3778.6785714285716
64665,50732.42857142857
64666,28673.535714285714
64671,99688.35714285714
64673,50877.17857142857
64674,121939.71428571429
64677,105603.03571428571
64678,25581.678571428572
64681,61438.53571428572
64683,138896.07142857142
64684,104363.46428571429
64687,57274.07142857143
64688,18716.464285714286
64689,36265.57142857143
64691,98070.14285714286
64692,131385.42857142858
64693,146141.0
64695,115934.89285714286
64697,20344.35714285714
64699,3837.6071428571427
64701,146141.0
64702,23817.75
64706,111043.21428571429
64707,3920.1071428571427
64708,119815.07142857143
64710,121621.14285714286
64711,59535.21428571428
64712,134468.07142857142
64713,131604.35714285713
64715,128100.28571428571
64716,123560.78571428571
64719,149204.07142857142
64720,81060.78571428571
64722,149932.7857142857
64726,40991.392857142855
64727,138106.2857142857
64728,141806.7142857143
64729,33085.642857142855
64731,64873.67857142857
64732,143067.85714285713
64733,1234.392857142857
64734,85890.21428571429
64736,73694.53571428571
64737,29997.785714285714
64738,13501.785714285714
64739,65172.92857142857
64740,47007.17857142857
64742,98018.21428571429
64743,58927.96428571428
64745,141585.2142857143
64747,103921.03571428571
64749,114950.21428571429
64750,27778.64285714286
64752,134323.7857142857
64753,65392.25
64754,127551.0
64755,131557.2857142857
64758,111043.21428571429
64759,101692.57142857143
64760,69410.53571428571
64761,111043.21428571429
64765,125594.03571428571
64766,94898.0
64767,94384.85714285714
64769,104794.39285714286
64770,91529.21428571429
64775,30084.64285714286
64776,30084.64285714286
64777,136269.5
64778,138057.35714285713
64780,18834.75
64781,19261.214285714286
64783,77434.53571428571
64784,40865.67857142857
64788,110865.0
64789,62566.857142857145
64790,19616.25
64791,75705.5
64793,41317.21428571428
64794,121037.42857142857
64798,47622.07142857143
64804,74208.82142857143
64805,137373.07142857142
64807,26655.928571428572
64808,95479.10714285714
64813,81060.78571428571
64815,48654.21428571428
64819,29083.89285714286
64827,111791.71428571429
64828,45121.53571428572
64829,56279.32142857143
64830,127315.14285714286
64831,127521.57142857143
64832,81060.78571428571
64833,63701.75
64836,101488.10714285714
64838,115095.35714285714
64841,141856.2857142857
64842,149986.92857142858
64844,53555.67857142857
64847,66292.71428571429
64849,60516.71428571428
64850,29567.64285714286
64851,2340.214285714286
64855,51026.03571428572
64857,143741.5
64859,6299.785714285715
64862,78457.78571428571
64865,48389.392857142855
64866,31478.821428571428
64867,87815.75
64868,96726.60714285714
64870,130454.07142857143
64871,13505.75
64872,111043.21428571429
64873,120395.28571428571
64875,134468.07142857142
64879,40722.78571428572
64882,136714.7857142857
64883,58246.75
64885,4816.0
64887,95338.85714285714
64888,135534.57142857142
64892,90363.46428571429
64893,17326.714285714286
64894,150811.42857142858
64895,11820.42857142857
64896,13501.785714285714
64898,78660.71428571429
64899,53589.67857142857
64903,52762.107142857145
64906,111043.21428571429
64907,73230.42857142857
64910,130107.21428571429
64911,12267.392857142857
64912,142539.35714285713
64914,43222.57142857143
64915,7845.142857142857
64916,143323.14285714287
64922,95696.64285714286
64924,30109.964285714286
64925,49906.5
64926,124405.92857142857
64927,126582.96428571429
64928,147026.2857142857
64929,108131.21428571429
64930,115951.46428571429
64932,37014.07142857143
64935,98269.75
64936,100429.32142857143
64938,115465.28571428571
64939,55339.75
64940,7330.142857142857
64941,122840.92857142857
64942,47594.28571428572
64943,117807.92857142857
64947,75717.35714285714
64948,41775.642857142855
64949,48754.96428571428
64950,116467.78571428571
64952,148035.5
64956,32988.892857142855
64957,121298.42857142857
64959,150435.5
64961,136852.42857142858
64964,7531.964285714285
64967,62343.67857142857
64968,95386.25
64970,110077.57142857143
64971,81060.78571428571
64973,143050.42857142858
64974,8139.285714285715
64977,91794.5
64978,57164.17857142857
64981,3393.3928571428573
64984,115452.60714285714
64986,34735.92857142857
64989,50927.71428571428
64990,81060.78571428571
64993,45015.46428571428
64998,13311.0
65000,27437.428571428572
65001,15268.464285714286
65004,52779.142857142855
65005,60475.25
65007,22242.428571428572
65008,36697.21428571428
65012,105521.78571428571
65013,104721.10714285714
65014,73038.53571428571
65015,21866.964285714286
65017,7324.357142857143
65018,124208.03571428571
65020,142225.57142857142
65022,110209.0
65025,21866.964285714286
65026,110599.5
65034,70569.71428571429
65036,36277.17857142857
65037,60817.67857142857
65039,26858.60714285714
65040,81060.78571428571
65042,17789.64285714286
65043,83865.64285714286
65044,48038.642857142855
65045,138127.35714285713
65046,64931.03571428572
65047,41076.357142857145
65048,71683.10714285714
65056,129339.21428571429
65057,88658.21428571429
65058,44496.78571428572
65060,26258.60714285714
65061,29674.714285714286
65062,107563.46428571429
65064,67073.42857142857
65065,121372.82142857143
65066,85037.82142857143
65067,74761.5
65072,82999.60714285714
65073,57824.17857142857
65074,137981.5
65075,32584.571428571428
65076,136714.7857142857
65078,34939.357142857145
65079,27985.821428571428
65080,39639.78571428572
65083,146416.7857142857
65084,83091.17857142857
65085,136139.0
65087,102280.28571428571
65088,145347.57142857142
65090,2255.964285714286
65091,115515.21428571429
65095,4500.357142857143
65096,67911.03571428571
65097,100429.32142857143
65099,10383.5
65106,16502.035714285714
65108,71341.92857142857
65109,143499.5
65110,1727.857142857143
65112,143871.64285714287
65113,57378.857142857145
65114,127521.57142857143
65115,102655.46428571429
65116,5256.285714285715
65117,38092.32142857143
65118,21803.14285714286
65120,31412.285714285714
65122,123113.42857142857
65124,91354.60714285714
65125,10557.357142857143
65126,67911.03571428571
65129,100004.39285714286
65130,118089.0
65132,100556.92857142857
65135,121609.5
65138,43630.57142857143
65140,45766.107142857145
65144,145842.5
65145,107884.35714285714
65147,79996.10714285714
65148,73769.85714285714
65150,81060.78571428571
65151,113147.03571428571
65153,25843.178571428572
65154,45901.21428571428
65156,81060.78571428571
65157,81473.57142857143
65158,134188.7857142857
65163,61509.78571428572
65165,31466.571428571428
65169,2457.25
65170,81060.78571428571
65172,121243.53571428571
65173,138618.2142857143
65174,79266.5
65178,81060.78571428571
65179,53682.53571428572
65180,140390.0
65182,124774.42857142857
65184,94178.0
65187,71182.25
65188,30084.64285714286
65189,127384.71428571429
65190,26793.714285714286
65194,6898.357142857143
65195,113318.42857142857
65196,34693.892857142855
65197,149429.92857142858
65199,23151.964285714286
65202,81060.78571428571
65203,128151.96428571429
65206,67779.89285714286
65207,54865.78571428572
65211,107952.85714285714
65214,129967.92857142857
65216,113278.85714285714
65217,105496.07142857143
65219,14888.535714285714
65220,18834.75
65223,3149.0
65228,121725.71428571429
65230,97775.28571428571
65232,144522.07142857142
65235,115913.25
65236,32589.10714285714
65238,76124.32142857143
65242,108984.35714285714
65244,26502.35714285714
65253,26268.821428571428
65254,2048.6785714285716
65256,143850.14285714287
65257,101284.21428571429
65261,13692.92857142857
65266,58535.78571428572
65268,61348.96428571428
65273,62577.21428571428
65274,138634.57142857142
65275,20507.75
65276,81060.78571428571
65277,132638.7142857143
65278,46981.92857142857
65282,137320.64285714287
65283,114885.21428571429
65290,107961.60714285714
65293,23206.60714285714
65294,6091.464285714285
65296,85037.82142857143
65297,81254.60714285714
65298,100594.85714285714
65299,40535.07142857143
65300,55616.75
65305,132176.67857142858
65307,22476.571428571428
65308,55668.57142857143
65310,50042.32142857143
65314,2267.25
65316,117694.14285714286
65317,54130.0
65320,104349.07142857143
65321,119338.78571428571
65327,38137.28571428572
65328,137729.92857142858
65329,28117.60714285714
65330,53300.892857142855
65334,100501.46428571429
65335,7420.214285714285
65337,129339.21428571429
65339,8464.714285714286
65340,130595.71428571429
65343,54063.892857142855
65344,72408.17857142857
65345,48544.71428571428
65347,25843.178571428572
65348,47410.53571428572
65350,57115.28571428572
65352,57945.5
65353,19693.464285714286
65354,111217.35714285714
65355,96742.10714285714
65356,34223.92857142857
65357,23349.75
65358,86123.67857142857
65360,33279.96428571428
65361,131117.4642857143
65363,99908.28571428571
65368,58983.17857142857
65369,25081.178571428572
65370,54367.357142857145
65371,29567.64285714286
65375,63992.21428571428
65377,142233.0
65380,102280.28571428571
65383,65400.21428571428
65384,87642.71428571429
65385,7876.0
65386,135850.0
65393,99742.42857142857
65396,144187.5
65397,125764.0
65398,97517.82142857143
65399,105834.07142857143
65400,70536.64285714286
65401,134660.64285714287
65403,139055.25
65412,9446.214285714286
65414,85060.32142857143
65415,148288.2142857143
65419,3579.785714285714
65420,146099.64285714287
65421,21177.535714285714
65422,16120.107142857143
65423,100689.32142857143
65424,36406.71428571428
65425,9550.464285714286
65426,129339.21428571429
65428,46089.25
65429,123371.17857142857
65430,118345.78571428571
65432,1967.5357142857142
65433,133526.0
65434,2829.0714285714284
65437,121243.53571428571
65438,72434.71428571429
65439,52755.357142857145
65440,45278.92857142857
65441,84379.42857142857
65443,143744.85714285713
65444,62946.25
65446,81060.78571428571
65447,21866.964285714286
65448,138058.7142857143
65449,82376.32142857143
65450,143878.7857142857
65451,100549.32142857143
65452,139590.35714285713
65453,86810.89285714286
65455,96383.85714285714
65456,146076.85714285713
65457,65459.857142857145
65458,44206.67857142857
65460,17232.25
65463,107543.82142857143
65464,31251.464285714286
65465,8992.035714285714
65467,81060.78571428571
65468,3724.1785714285716
65469,143602.14285714287
65472,128971.92857142857
65473,146076.85714285713
65474,921.1785714285714
65481,119815.07142857143
65482,57849.53571428572
65483,96097.64285714286
65486,7715.857142857143
65490,62022.607142857145
65491,122660.14285714286
65492,14406.892857142857
65493,9847.607142857143
65495,123061.32142857143
65498,48195.82142857143
65500,89636.53571428571
65501,67795.03571428571
65502,33859.57142857143
65505,74511.46428571429
65506,20531.535714285714
65508,32518.714285714286
65509,11601.714285714286
65510,93788.10714285714
65511,99513.39285714286
65512,63548.57142857143
65513,96465.21428571429
65514,142544.14285714287
65515,3282.5714285714284
65519,62299.46428571428
65522,100694.17857142857
65524,134994.07142857142
65525,103729.28571428571
65527,82936.60714285714
65532,48372.107142857145
65533,150650.7142857143
65536,49976.642857142855
65538,100823.32142857143
65539,62564.892857142855
65541,50055.07142857143
65545,104172.96428571429
65546,43962.107142857145
65548,143170.92857142858
65549,27153.928571428572
65551,114035.32142857143
65553,11068.5
65554,119815.07142857143
65555,59288.892857142855
65560,66275.71428571429
65562,118633.17857142857
65563,144187.5
65564,150440.0
65565,822.2142857142857
65566,35893.78571428572
65567,12298.92857142857
65568,133596.67857142858
65571,51346.42857142857
65572,104264.82142857143
65573,145656.7142857143
65574,148497.7857142857
65581,44341.892857142855
65585,120762.35714285714
65586,29710.10714285714
65590,40210.25
65592,77362.28571428571
65594,17120.75
65595,40980.53571428572
65597,22049.821428571428
65600,123752.64285714286
65601,111043.21428571429
65605,20309.60714285714
65606,115913.25
65608,123437.39285714286
65609,8362.607142857143
65613,30084.64285714286
65615,105070.82142857143
65617,121243.53571428571
65618,17679.321428571428
65620,96460.92857142857
65625,23301.714285714286
65627,92223.96428571429
65628,89875.17857142857
65630,81060.78571428571
65631,100675.42857142857
65632,85037.82142857143
65633,91755.39285714286
65636,25843.178571428572
65644,39892.71428571428
65645,116800.39285714286
65648,22353.0
65650,123211.35714285714
65653,47169.5
65654,119040.57142857143
65655,66489.39285714286
65656,51543.607142857145
65660,107868.32142857143
65661,48544.71428571428
65662,44780.03571428572
65663,32442.0
65665,105191.0
65667,141585.2142857143
65668,37762.892857142855
65670,124396.78571428571
65671,35299.92857142857
65672,9828.17857142857
65674,41626.607142857145
65675,23212.5
65676,57835.357142857145
65677,95147.92857142857
65678,111791.71428571429
65682,34033.32142857143
65683,91150.85714285714
65684,125248.10714285714
65685,116839.92857142857
65689,36770.78571428572
65690,20309.39285714286
65692,81060.78571428571
65693,47853.857142857145
65694,89004.42857142857
65695,33688.892857142855
65696,126683.57142857143
65697,100013.64285714286
65698,21490.85714285714
65699,57367.32142857143
65701,71781.28571428571
65703,55821.53571428572
65706,130985.10714285714
65707,51712.42857142857
65709,141058.92857142858
65716,138209.2857142857
65717,1144.2857142857142
65719,105603.03571428571
65721,27604.14285714286
65722,7415.392857142857
65724,114794.67857142857
65726,33167.642857142855
65727,37373.03571428572
65729,50553.5
65730,21337.75
65732,118930.07142857143
65733,114813.85714285714
65736,52955.82142857143
65737,35166.46428571428
65738,19760.60714285714
65739,32251.285714285714
65740,27993.821428571428
65741,20413.60714285714
65744,63848.32142857143
65745,88540.96428571429
65749,91436.64285714286
65750,16608.14285714286
65753,110410.07142857143
65754,15210.214285714286
65756,105342.07142857143
65757,105141.0
65758,76737.25
65759,42147.17857142857
65761,68336.21428571429
65763,19339.714285714286
65764,151489.0
65768,21763.035714285714
65772,8618.714285714286
65776,38169.32142857143
65780,26790.464285714286
65781,28686.35714285714
65786,48736.42857142857
65787,24414.178571428572
65789,96468.21428571429
65792,21476.10714285714
65795,149015.92857142858
65796,131678.85714285713
65799,20014.821428571428
65801,81060.78571428571
65802,75717.35714285714
65803,2940.8928571428573
65805,129544.0
65806,105092.57142857143
65808,145759.64285714287
65811,81060.78571428571
65812,78897.82142857143
65813,47024.67857142857
65814,51708.46428571428
65815,151118.7857142857
65816,42079.107142857145
65818,81060.78571428571
65819,25744.428571428572
65820,81060.78571428571
65824,130985.10714285714
65825,100549.32142857143
65829,29577.75
65830,136269.5
65835,30585.535714285714
65836,103663.60714285714
65837,60782.392857142855
65841,114545.39285714286
65844,147347.14285714287
65845,43741.857142857145
65846,11416.892857142857
65848,68615.21428571429
65853,60485.857142857145
65854,7439.892857142857
65858,37645.357142857145
65861,66275.71428571429
65863,60228.32142857143
65865,81060.78571428571
65870,131862.07142857142
65872,102606.78571428571
65875,111043.21428571429
65876,91682.28571428571
65879,100590.92857142857
65880,94975.32142857143
65881,65203.892857142855
65882,77843.14285714286
65885,597.1785714285714
65886,83480.96428571429
65888,75891.82142857143
65889,79032.53571428571
65890,18860.89285714286
65892,137373.07142857142
65894,101668.28571428571
65898,9607.5
65901,7527.678571428572
65903,40662.92857142857
65904,81060.78571428571
65906,7536.714285714285
65907,31851.25
65911,47643.107142857145
65912,101521.78571428571
65916,142276.42857142858
65917,32910.82142857143
65918,81060.78571428571
65921,95399.0
65924,25969.464285714286
65925,141493.42857142858
65931,20184.89285714286
65932,79978.39285714286
65934,19619.60714285714
65935,96429.5
65940,117046.32142857143
65941,28542.071428571428
65942,1495.642857142857
65943,150797.64285714287
65944,130985.10714285714
65946,47779.142857142855
65948,139556.2142857143
65949,81060.78571428571
65953,16322.607142857143
65955,140217.42857142858
65957,142065.89285714287
65958,18421.428571428572
65960,5166.571428571428
65961,83609.67857142857
65962,70856.78571428571
65964,126889.39285714286
65965,98106.96428571429
65966,95646.14285714286
65967,102454.10714285714
65971,21436.964285714286
65973,116172.03571428571
65974,53282.96428571428
65975,100823.32142857143
65976,150501.2857142857
65981,4822.785714285715
65982,102078.42857142857
65983,121243.53571428571
65985,19696.821428571428
65986,38684.642857142855
65989,58532.03571428572
65997,45637.03571428572
66006,143170.92857142858
66010,81060.78571428571
66011,119815.07142857143
66016,31400.39285714286
66017,50189.57142857143
66019,96881.28571428571
66020,40166.5
66026,11075.142857142857
66028,49743.5
66030,89630.64285714286
66032,22130.178571428572
66033,53118.107142857145
66036,181.14285714285714
66038,81060.78571428571
66039,50534.03571428572
66043,50086.75
66044,7420.214285714285
66045,58946.57142857143
66048,50321.46428571428
66049,129461.07142857143
66050,85208.53571428571
66051,111043.21428571429
66053,145226.42857142858
66056,20138.571428571428
66059,48287.53571428572
66060,90703.82142857143
66061,33425.5
66062,25843.178571428572
66064,81060.78571428571
66065,123802.46428571429
66066,99794.39285714286
66070,37676.03571428572
66071,146099.64285714287
66074,21637.321428571428
66075,47395.642857142855
66076,62615.0
66077,22004.035714285714
66078,58730.0
66079,75717.35714285714
66080,56648.96428571428
66083,7488.214285714285
66084,55428.892857142855
66086,120280.0
66087,114957.28571428571
66091,111043.21428571429
66093,15899.964285714286
66094,81060.78571428571
66096,32464.928571428572
66099,6181.035714285715
66102,147800.07142857142
66104,104938.46428571429
66107,40098.42857142857
66110,148457.64285714287
66113,117822.35714285714
66114,15293.035714285714
66115,122785.0
66119,57295.75
66122,28584.214285714286
66126,89029.60714285714
66128,47611.67857142857
66130,137729.92857142858
66131,69162.32142857143
66132,24540.35714285714
66134,39643.142857142855
66135,48106.71428571428
66136,20138.571428571428
66137,148363.57142857142
66138,96386.89285714286
66139,91822.14285714286
66143,77474.82142857143
66145,139556.2142857143
66148,118419.46428571429
66150,3790.464285714286
66151,13848.0
66152,5725.714285714285
66157,105224.60714285714
66159,148755.42857142858
66160,85037.82142857143
66161,69668.0
66162,9833.42857142857
66165,56305.67857142857
66166,27959.321428571428
66167,97031.25
66168,76017.92857142857
66172,49498.642857142855
66173,119815.07142857143
66174,106383.17857142857
66176,130849.64285714286
66177,33461.57142857143
66178,6135.785714285715
66182,107234.46428571429
66183,81060.78571428571
66188,116127.0
66191,62563.71428571428
66194,82565.5
66196,38911.357142857145
66200,45194.96428571428
66201,130985.10714285714
66202,146416.7857142857
66203,43535.82142857143
66205,23671.25
66207,36276.42857142857
66208,66384.60714285714
66213,41743.392857142855
66215,95464.96428571429
66216,21490.85714285714
66220,4839.857142857143
66223,121525.03571428571
66224,81060.78571428571
66225,105425.92857142857
66226,110387.28571428571
66227,73230.42857142857
66229,93720.96428571429
66230,91616.39285714286
66232,13651.5
66234,85037.82142857143
66235,72139.17857142857
66236,125434.35714285714
66237,111043.21428571429
66239,23323.428571428572
66240,50448.392857142855
66243,9477.642857142857
66245,4292.214285714285
66246,142502.32142857142
66248,13511.857142857143
66250,81060.78571428571
66255,4740.571428571428
66257,99539.85714285714
66260,51890.32142857143
66261,62723.78571428572
66264,54779.07142857143
66267,75759.53571428571
66269,126346.92857142857
66270,81060.78571428571
66271,81060.78571428571
66272,108854.10714285714
66273,81060.78571428571
66276,81060.78571428571
66277,89385.28571428571
66281,7200.642857142857
66283,131694.57142857142
66290,1165.7857142857142
66292,131879.10714285713
66294,26034.35714285714
66296,45530.78571428572
66297,119815.07142857143
66298,100544.82142857143
66304,6631.25
66305,34412.03571428572
66309,107901.78571428571
66310,133212.85714285713
66311,137926.42857142858
66312,55516.21428571428
66313,19158.10714285714
66314,22111.14285714286
66318,4520.0
66320,36632.46428571428
66324,127386.5
66325,115843.07142857143
66331,111233.82142857143
66333,3397.0714285714284
66334,105182.5
66337,111043.21428571429
66339,106371.0
66341,68933.46428571429
66342,42928.75
66345,21337.75
66347,64500.25
66350,27635.285714285714
66351,91003.35714285714
66352,130985.10714285714
66355,39259.67857142857
66356,146533.7857142857
66358,87662.0
66360,14429.785714285714
66363,47236.892857142855
66364,81060.78571428571
66365,26034.35714285714
66366,63723.642857142855
66368,105691.07142857143
66370,7112.678571428572
66372,138091.25
66374,57505.03571428572
66375,17383.714285714286
66377,47153.03571428572
66378,3179.8571428571427
66380,75669.28571428571
66381,60700.92857142857
66382,40410.857142857145
66383,78146.75
66384,50717.0
66385,124924.5
66388,61747.42857142857
66391,49377.107142857145
66392,54787.357142857145
66393,100506.14285714286
66394,48880.03571428572
66395,64960.67857142857
