ID,dmitry_adaboost_classifier
88702,29262.678571428572
88703,2712.4285714285716
88704,6908.5
88705,76076.42857142857
88709,125931.92857142857
88712,82942.39285714286
88714,84927.03571428571
88716,21439.821428571428
88717,30083.214285714286
88718,33301.71428571428
88719,119296.57142857143
88723,58720.392857142855
88725,76129.07142857143
88726,133239.35714285713
88728,26491.214285714286
88730,110460.57142857143
88731,61381.21428571428
88732,97046.21428571429
88735,81492.07142857143
88736,114686.32142857143
88739,72695.07142857143
88740,102653.07142857143
88741,74242.07142857143
88743,14595.964285714286
88745,51988.5
88747,41819.53571428572
88748,143578.14285714287
88750,75589.42857142857
88751,124836.78571428571
88752,140287.82142857142
88753,12981.285714285714
88755,143525.17857142858
88756,129413.03571428571
88759,125443.0
88761,25051.821428571428
88763,132256.35714285713
88765,114881.32142857143
88767,86453.57142857143
88768,31254.035714285714
88769,2161.285714285714
88770,22755.964285714286
88771,49098.21428571428
88773,151395.14285714287
88776,15950.75
88779,31295.285714285714
88780,30811.785714285714
88781,134730.39285714287
88782,78496.0
88783,8278.142857142857
88784,50859.07142857143
88785,68995.85714285714
88786,143588.57142857142
88788,81467.0
88794,42286.0
88795,130542.42857142857
88796,19264.071428571428
88799,110592.78571428571
88801,6065.25
88803,140841.82142857142
88804,9212.75
88807,8202.642857142857
88810,14368.857142857143
88811,75588.57142857143
88812,75672.28571428571
88814,51306.25
88816,66034.78571428571
88819,5160.5
88820,86918.07142857143
88821,72162.07142857143
88822,12323.75
88826,33301.71428571428
88827,107217.5
88828,64170.92857142857
88829,33301.71428571428
88831,143171.0
88832,121703.89285714286
88833,93862.35714285714
88837,48432.17857142857
88840,43634.5
88841,101700.14285714286
88842,18438.285714285714
88843,62751.857142857145
88844,81492.07142857143
88845,129596.14285714286
88847,16461.0
88848,36845.75
88850,8464.857142857143
88851,34493.57142857143
88852,36924.82142857143
88853,7845.107142857143
88854,3448.0714285714284
88855,63226.17857142857
88857,60352.96428571428
88863,96065.42857142857
88864,123307.0
88867,770.9285714285714
88868,54857.142857142855
88869,119569.96428571429
88870,122055.42857142857
88871,73407.28571428571
88873,76129.07142857143
88875,83602.78571428571
88877,5092.428571428572
88878,115289.42857142857
88884,29588.35714285714
88885,58720.392857142855
88886,86428.07142857143
88887,126592.71428571429
88888,72611.25
88890,36783.07142857143
88891,133737.7142857143
88892,89257.71428571429
88893,80785.96428571429
88894,15943.857142857143
88895,95718.92857142857
88898,107379.57142857143
88900,111278.82142857143
88903,40151.57142857143
88904,125863.14285714286
88907,8270.5
88908,47102.42857142857
88913,766.4285714285714
88914,32746.85714285714
88915,125316.28571428571
88917,148296.7142857143
88920,104962.89285714286
88921,61490.07142857143
88924,120093.46428571429
88926,115791.32142857143
88928,44761.07142857143
88929,119008.35714285714
88930,51848.857142857145
88933,148395.32142857142
88934,42946.75
88936,137390.57142857142
88937,39156.75
88944,82411.71428571429
88945,75752.25
88947,38539.42857142857
88950,113968.71428571429
88951,151128.7857142857
88953,10559.785714285714
88954,43991.0
88958,85004.42857142857
88959,135143.2142857143
88961,43568.21428571428
88963,33824.53571428572
88964,143805.32142857142
88965,140302.14285714287
88967,143364.14285714287
88970,6051.0
88972,22111.678571428572
88975,56385.642857142855
88976,81702.0
88984,137390.57142857142
88985,106269.78571428571
88986,113505.78571428571
88989,903.7142857142857
88990,81769.71428571429
88991,103272.92857142857
88994,82779.67857142857
88995,127290.67857142857
89000,110599.5
89006,44192.82142857143
89007,49783.78571428572
89008,71992.57142857143
89009,31254.035714285714
89011,115812.28571428571
89013,86508.21428571429
89015,66567.42857142857
89018,149721.0357142857
89019,64418.357142857145
89021,101208.0
89022,81492.07142857143
89023,43809.857142857145
89025,100203.28571428571
89026,123079.5
89028,147617.7857142857
89031,10530.857142857143
89033,84927.03571428571
89034,4473.357142857143
89035,12176.25
89037,133353.39285714287
89041,86615.57142857143
89042,115882.07142857143
89045,123308.64285714286
89046,131791.4642857143
89047,51988.5
89048,45887.0
89049,69435.78571428571
89050,63418.107142857145
89052,48320.142857142855
89053,100853.0
89055,98211.64285714286
89057,36139.857142857145
89058,74421.10714285714
89059,81492.07142857143
89061,30878.64285714286
89063,95618.85714285714
89064,145929.35714285713
89070,39390.142857142855
89073,90093.78571428571
89074,132524.2142857143
89077,61584.857142857145
89078,131076.35714285713
89082,38965.92857142857
89089,13699.964285714286
89090,22763.64285714286
89091,7396.75
89093,7042.071428571428
89097,10709.142857142857
89099,149183.4642857143
89100,111445.92857142857
89102,136420.39285714287
89107,147894.67857142858
89109,135570.32142857142
89110,35154.142857142855
89111,17375.571428571428
89112,151785.35714285713
89115,132126.5
89117,42349.92857142857
89118,84927.03571428571
89121,79827.17857142857
89122,49421.21428571428
89124,9293.857142857143
89128,151512.42857142858
89129,52135.67857142857
89131,6275.678571428572
89134,125134.64285714286
89138,44735.71428571428
89140,60180.142857142855
89141,148283.5
89147,139233.5
89161,116969.35714285714
89166,55917.78571428572
89167,111698.14285714286
89169,80759.32142857143
89170,21242.035714285714
89171,4098.357142857143
89173,40755.46428571428
89176,89507.21428571429
89178,102372.0
89179,145994.14285714287
89181,142254.25
89182,109444.42857142857
89184,125881.28571428571
89185,96065.42857142857
89186,120868.14285714286
89187,12182.67857142857
89188,5269.571428571428
89190,151745.14285714287
89195,149874.4642857143
89196,80367.64285714286
89197,140975.7857142857
89199,35067.96428571428
89201,21253.14285714286
89202,8663.714285714286
89209,112103.53571428571
89211,139854.14285714287
89213,43149.67857142857
89214,132524.0
89215,54472.75
89216,86407.42857142857
89218,126978.28571428571
89221,48981.5
89222,30879.60714285714
89225,127098.60714285714
89226,81492.07142857143
89230,128772.71428571429
89232,105060.21428571429
89233,34914.392857142855
89236,49576.28571428572
89238,27907.75
89239,7968.571428571428
89240,119807.21428571429
89241,114881.32142857143
89242,99527.85714285714
89245,97388.28571428571
89247,28066.64285714286
89249,71280.96428571429
89253,149966.5357142857
89254,54458.357142857145
89256,1099.0357142857142
89257,122465.96428571429
89258,106463.92857142857
89259,62522.21428571428
89260,19210.75
89262,35677.21428571428
89264,80690.71428571429
89265,129666.35714285714
89266,112147.57142857143
89271,120080.0
89274,416.5
89275,123079.5
89281,22056.0
89284,34556.392857142855
89285,99954.35714285714
89287,117775.46428571429
89291,108717.92857142857
89292,66686.82142857143
89293,136420.39285714287
89294,39818.71428571428
89295,151363.0
89299,147768.0
89302,48902.857142857145
89303,35307.92857142857
89305,120465.92857142857
89308,30279.85714285714
89311,70576.28571428571
89313,86367.32142857143
89315,46742.142857142855
89316,99733.28571428571
89318,81492.07142857143
89319,54078.92857142857
89320,59385.92857142857
89321,23090.964285714286
89325,146258.64285714287
89327,140738.9642857143
89328,133962.7857142857
89329,8984.5
89330,108663.28571428571
89331,93026.57142857143
89335,45545.42857142857
89336,126121.92857142857
89338,94063.07142857143
89339,92028.78571428571
89342,73886.64285714286
89343,81492.07142857143
89344,61578.42857142857
89348,61222.357142857145
89349,27927.178571428572
89350,19439.14285714286
89354,137390.57142857142
89359,101305.96428571429
89362,71241.5
89365,76755.07142857143
89366,29736.5
89371,89928.71428571429
89374,25615.39285714286
89375,103714.57142857143
89376,10571.07142857143
89380,135390.5
89381,36546.5
89384,16144.464285714286
89386,109853.57142857143
89387,48844.0
89388,8630.285714285714
89389,138560.2857142857
89390,41382.75
89393,114005.57142857143
89396,140689.10714285713
89397,81492.07142857143
89402,46249.03571428572
89405,15047.92857142857
89407,9807.142857142857
89409,15348.214285714286
89410,89423.67857142857
89412,73897.14285714286
89414,133264.64285714287
89415,40416.71428571428
89417,74145.07142857143
89420,110732.39285714286
89421,92399.0
89422,66475.39285714286
89426,58073.82142857143
89435,144950.9642857143
89437,67461.28571428571
89440,61523.07142857143
89441,149966.5357142857
89451,60986.857142857145
89454,132433.07142857142
89456,54078.92857142857
89458,131386.89285714287
89460,11393.0
89463,28023.928571428572
89464,24503.714285714286
89468,1125.857142857143
89469,119207.78571428571
89470,2071.214285714286
89471,147000.07142857142
89476,81765.96428571429
89480,65903.78571428571
89482,138621.82142857142
89484,149257.7142857143
89485,74393.67857142857
89487,87761.85714285714
89490,47057.857142857145
89494,46870.57142857143
89495,70810.5
89496,133308.07142857142
89497,3499.9285714285716
89498,118064.07142857143
89503,63644.96428571428
89504,37104.642857142855
89509,67520.46428571429
89511,22257.14285714286
89512,47828.642857142855
89514,52270.92857142857
89520,127072.32142857143
89523,149966.5357142857
89526,95591.07142857143
89527,40279.0
89528,61039.57142857143
89529,58720.392857142855
89532,97333.78571428571
89533,51411.107142857145
89537,45502.71428571428
89539,58720.392857142855
89541,132198.4642857143
89545,19345.535714285714
89546,25058.714285714286
89548,88445.82142857143
89549,71523.67857142857
89550,135425.82142857142
89553,24478.785714285714
89554,121244.71428571429
89556,31740.14285714286
89559,113505.78571428571
89561,14862.142857142857
89562,66686.82142857143
89563,114320.21428571429
89564,142972.82142857142
89569,135683.82142857142
89570,35570.57142857143
89576,53746.78571428572
89578,131458.92857142858
89579,39067.142857142855
89580,30138.071428571428
89582,148881.14285714287
89583,55702.17857142857
89584,41115.357142857145
89587,16925.0
89589,101750.53571428571
89591,20659.785714285714
89594,106988.42857142857
89596,112915.71428571429
89597,107924.28571428571
89598,128583.92857142857
89600,89507.28571428571
89601,138189.42857142858
89607,11802.42857142857
89610,92713.67857142857
89611,95875.78571428571
89613,129534.07142857143
89615,77684.39285714286
89617,60112.03571428572
89618,123838.75
89619,114163.71428571429
89620,104672.96428571429
89621,59473.46428571428
89624,75517.85714285714
89629,48402.21428571428
89630,32099.5
89632,49395.357142857145
89634,56948.07142857143
89635,125336.78571428571
89636,135259.0
89638,66165.67857142857
89644,139854.14285714287
89646,87037.07142857143
89648,102684.14285714286
89649,49775.857142857145
89650,33288.67857142857
89651,49775.857142857145
89652,71631.67857142857
89653,124524.35714285714
89655,133987.85714285713
89657,120555.07142857143
89658,94361.35714285714
89659,145160.4642857143
89660,81492.07142857143
89670,114881.32142857143
89673,5067.285714285715
89674,21223.821428571428
89675,142045.7857142857
89676,72566.14285714286
89678,101483.75
89680,80049.14285714286
89687,113081.92857142857
89690,110986.07142857143
89691,12771.214285714286
89692,77605.71428571429
89694,119954.92857142857
89695,151315.0
89696,2509.5
89697,4444.5
89698,77544.53571428571
89699,30512.821428571428
89703,143489.39285714287
89705,131147.7142857143
89706,81492.07142857143
89709,129100.57142857143
89712,129485.28571428571
89713,103731.85714285714
89714,145617.7857142857
89715,58073.82142857143
89719,83469.28571428571
89721,103312.78571428571
89723,36131.28571428572
89725,23497.785714285714
89726,72363.35714285714
89727,122540.21428571429
89728,71817.21428571429
89730,94850.5
89732,60824.642857142855
89733,47640.142857142855
89735,90136.35714285714
89736,69863.67857142857
89737,20627.0
89739,111465.57142857143
89742,91008.42857142857
89743,91389.03571428571
89744,127935.32142857143
89745,6458.5
89746,44232.357142857145
89747,77767.21428571429
89749,125126.07142857143
89752,50016.21428571428
89754,54932.21428571428
89755,91622.14285714286
89756,28544.071428571428
89757,127555.64285714286
89758,133660.10714285713
89760,114196.64285714286
89762,43142.21428571428
89764,124460.07142857143
89765,13800.0
89766,91430.5
89767,96065.42857142857
89768,47339.46428571428
89769,75633.03571428571
89772,63644.96428571428
89773,31122.0
89774,95190.53571428571
89775,147599.85714285713
89776,48311.642857142855
89778,118069.85714285714
89779,121074.14285714286
89781,83700.53571428571
89783,126121.92857142857
89784,4910.285714285715
89785,141170.89285714287
89786,19329.75
89789,90882.71428571429
89792,107110.78571428571
89795,82473.67857142857
89797,88112.85714285714
89798,17370.285714285714
89801,116426.42857142857
89802,21931.464285714286
89804,66686.82142857143
89805,29355.60714285714
89809,33288.67857142857
89813,63644.96428571428
89814,41116.0
89818,53848.42857142857
89819,108644.32142857143
89820,143855.2857142857
89821,104608.92857142857
89822,49775.857142857145
89824,47093.857142857145
89826,40333.42857142857
89828,5184.285714285715
89829,86272.5
89830,150500.82142857142
89836,91601.5
89837,1510.3214285714287
89838,45185.857142857145
89840,145784.17857142858
89841,12724.0
89844,112920.0
89845,4655.142857142857
89848,38002.96428571428
89849,95906.17857142857
89852,40353.857142857145
89855,21028.178571428572
89856,33301.71428571428
89857,5668.571428571428
89859,49143.78571428572
89860,46953.75
89862,133748.60714285713
89867,107991.21428571429
89868,12344.17857142857
89869,95474.42857142857
89874,12255.785714285714
89875,95036.28571428571
89876,60905.392857142855
89878,8552.142857142857
89879,135344.5
89880,82838.28571428571
89881,31254.035714285714
89888,3819.5
89893,29516.535714285714
89896,148395.32142857142
89899,137027.89285714287
89900,66990.5
89903,25234.285714285714
89905,36428.75
89906,142883.7142857143
89907,45652.857142857145
89908,54771.57142857143
89911,76187.96428571429
89916,41470.82142857143
89921,58720.392857142855
89922,134961.7142857143
89925,123898.64285714286
89928,121773.64285714286
89932,87070.85714285714
89933,116129.42857142857
89934,10245.0
89935,51077.78571428572
89936,1860.607142857143
89938,114490.5
89946,137390.57142857142
89947,94855.03571428571
89948,2129.5
89949,95614.17857142857
89951,29680.535714285714
89952,34531.42857142857
89959,58720.392857142855
89960,84466.28571428571
89962,147734.82142857142
89966,145535.82142857142
89968,73025.53571428571
89970,52336.78571428572
89971,151051.9642857143
89973,146125.17857142858
89976,76669.96428571429
89978,104962.89285714286
89979,66667.78571428571
89980,15596.42857142857
89982,131527.57142857142
89983,66667.78571428571
89984,62087.75
89985,97456.78571428571
89986,150250.92857142858
89991,105793.78571428571
89998,138584.0
89999,140975.7857142857
90002,59377.28571428572
90003,124175.78571428571
90004,60391.607142857145
90005,102103.14285714286
90006,112493.71428571429
90008,134003.2857142857
90010,23009.071428571428
90013,29479.464285714286
90017,49928.78571428572
90019,70858.85714285714
90021,122510.0
90022,13522.642857142857
90023,150941.7857142857
90024,19863.714285714286
90026,143708.39285714287
90028,107189.46428571429
90034,91951.82142857143
90038,92060.14285714286
90040,503.07142857142856
90044,148395.32142857142
90047,20126.571428571428
90052,114663.42857142857
90055,141961.64285714287
90058,1162.4285714285713
90059,104570.85714285714
90061,71288.85714285714
90062,69434.35714285714
90063,68745.14285714286
90064,7633.0
90065,111009.07142857143
90066,23103.60714285714
90067,75800.85714285714
90071,4294.142857142857
90073,7021.5
90074,8778.464285714286
90076,18522.535714285714
90078,33881.5
90080,2894.0
90081,57096.107142857145
90083,140438.2857142857
90084,56193.392857142855
90089,30596.285714285714
90091,111077.75
90092,149886.35714285713
90093,137027.89285714287
90098,144570.75
90101,14756.07142857143
90104,10358.785714285714
90107,39137.25
90109,80437.28571428571
90110,106983.71428571429
90111,5604.285714285715
90113,142229.35714285713
90114,83547.96428571429
90115,109521.28571428571
90118,9076.214285714286
90119,10397.214285714286
90120,84545.85714285714
90121,37475.607142857145
90124,13666.535714285714
90129,95911.96428571429
90132,27395.821428571428
90133,135821.85714285713
90135,116347.07142857143
90137,44737.71428571428
90140,90371.42857142857
90143,20155.035714285714
90147,66456.42857142857
90148,140812.89285714287
90149,90037.42857142857
90151,124312.14285714286
90154,38793.46428571428
90158,257.7142857142857
90161,148283.5
90164,40431.42857142857
90166,19771.60714285714
90168,16193.142857142857
90171,138312.5357142857
90173,16169.285714285714
90175,58720.392857142855
90177,99804.75
90179,126608.5
90180,85152.71428571429
90181,84927.03571428571
90182,44717.07142857143
90183,93186.92857142857
90184,133865.57142857142
90185,80785.96428571429
90186,51306.25
90188,29605.214285714286
90190,76163.64285714286
90191,364.07142857142856
90194,28510.071428571428
90196,58073.82142857143
90200,30865.178571428572
90202,147341.9642857143
90204,111518.17857142857
90205,150940.82142857142
90208,22276.535714285714
90211,110761.85714285714
90214,50451.92857142857
90215,32220.64285714286
90216,34080.78571428572
90217,77357.96428571429
90221,78485.42857142857
90222,99699.5
90224,81492.07142857143
90225,135553.7857142857
90226,106496.85714285714
90229,127444.57142857143
90232,7668.357142857143
90233,130622.35714285714
90238,127766.35714285714
90239,57224.67857142857
90240,31902.35714285714
90241,7456.642857142857
90247,117844.42857142857
90248,76280.0
90249,113136.71428571429
90250,1271.142857142857
90251,52651.28571428572
90253,106481.57142857143
90254,142907.0
90257,50393.07142857143
90260,119753.64285714286
90262,63016.42857142857
90264,7312.857142857143
90268,121414.92857142857
90270,112915.71428571429
90272,34493.57142857143
90275,63510.28571428572
90277,104322.42857142857
90278,3580.6428571428573
90280,103269.5
90282,75752.25
90283,59925.82142857143
90284,43442.78571428572
90286,7492.857142857143
90288,10970.785714285714
90291,151534.0
90292,98734.42857142857
90293,121548.5
90294,27186.714285714286
90296,135111.5
90298,149896.07142857142
90300,50324.78571428572
90301,103484.35714285714
90303,36593.92857142857
90304,100437.07142857143
90306,10106.714285714286
90309,144001.75
90313,138094.64285714287
90314,149183.4642857143
90315,16326.785714285714
90316,117203.07142857143
90319,89423.67857142857
90320,22680.0
90321,27800.39285714286
90322,62991.92857142857
90323,59996.82142857143
90325,39196.75
90326,41959.857142857145
90328,8972.5
90330,76826.92857142857
90331,144005.07142857142
90333,148849.25
90334,65456.357142857145
90335,111435.92857142857
90341,5282.142857142857
90342,7832.642857142857
90343,136911.82142857142
90345,70561.42857142857
90346,9914.142857142857
90347,104720.14285714286
90349,117751.17857142857
90352,47339.46428571428
90354,81492.07142857143
90358,49283.21428571428
90360,4514.928571428572
90363,36983.42857142857
90364,132112.89285714287
90366,39342.28571428572
90369,53960.07142857143
90371,89423.67857142857
90372,19356.785714285714
90374,34950.53571428572
90378,84545.85714285714
90379,58720.392857142855
90380,100564.71428571429
90386,20987.39285714286
90388,84927.03571428571
90389,33722.67857142857
90392,100556.14285714286
90394,112177.78571428571
90396,33313.17857142857
90399,16813.64285714286
90405,132141.35714285713
90406,125562.5
90407,26473.571428571428
90408,12551.92857142857
90409,102408.0
90413,62564.07142857143
90414,84545.85714285714
90415,76129.07142857143
90416,124402.42857142857
90418,109069.5
90420,64691.46428571428
90423,114268.78571428571
90424,137259.10714285713
90425,136473.2857142857
90427,115219.14285714286
90430,143304.0
90431,107702.39285714286
90432,96498.53571428571
90435,120675.42857142857
90438,94632.32142857143
90439,44815.642857142855
90440,97263.92857142857
90448,86428.07142857143
90449,78591.07142857143
90452,70195.85714285714
90454,58720.392857142855
90455,137667.5
90456,81492.07142857143
90457,116062.14285714286
90459,134430.5
90460,129378.25
90463,103844.64285714286
90468,94039.5
90469,109325.46428571429
90470,48373.21428571428
90471,144373.25
90473,96343.64285714286
90475,90553.42857142857
90477,133812.14285714287
90481,1588.857142857143
90486,6522.392857142857
90488,113196.21428571429
90489,143828.0357142857
90493,102664.5
90495,150983.14285714287
90496,136010.25
90497,33881.5
90498,18522.535714285714
90499,140954.89285714287
90503,9450.07142857143
90504,49288.21428571428
90508,85505.14285714286
90513,77231.57142857143
90521,45992.21428571428
90523,93619.75
90524,78846.35714285714
90525,100150.35714285714
90527,151720.2857142857
90528,149966.5357142857
90530,114374.57142857143
90540,117849.82142857143
90542,98738.78571428571
90543,96444.64285714286
90544,46759.71428571428
90547,112577.42857142857
90548,17768.464285714286
90549,125124.85714285714
90550,138976.2142857143
90553,52434.71428571428
90556,23809.571428571428
90557,72162.64285714286
90560,145244.89285714287
90562,80666.5
90563,25514.285714285714
90565,19348.285714285714
90566,150650.07142857142
90569,130678.71428571429
90579,90987.07142857143
90582,137618.07142857142
90583,113505.78571428571
90584,39885.28571428572
90586,2800.0714285714284
90588,143544.42857142858
90590,63644.96428571428
90591,10134.57142857143
90593,33288.67857142857
90595,68108.85714285714
90599,107628.96428571429
90601,6697.857142857143
90605,134225.64285714287
90609,73741.85714285714
90612,102397.57142857143
90613,41656.28571428572
90614,77780.0
90615,108424.5
90617,127294.5
90620,132309.2142857143
90623,27843.5
90625,131622.5
90628,1194.4642857142858
90629,66686.82142857143
90630,35520.67857142857
90631,59925.82142857143
90633,102077.78571428571
90634,75280.07142857143
90635,17256.14285714286
90637,122875.28571428571
90638,6891.321428571428
90640,54529.0
90641,37062.03571428572
90642,109025.92857142857
90643,105760.57142857143
90644,145617.7857142857
90645,72260.57142857143
90648,18326.89285714286
90649,138301.25
90650,126840.57142857143
90652,68266.07142857143
90653,52610.5
90654,92453.96428571429
90655,110783.5
90658,56248.857142857145
90659,110380.57142857143
90661,139576.64285714287
90662,42188.142857142855
90663,125291.71428571429
90664,135570.32142857142
90666,98179.64285714286
90670,91982.64285714286
90671,65369.71428571428
90672,137918.5
90674,115543.57142857143
90678,41319.607142857145
90680,81492.07142857143
90681,62529.82142857143
90689,16128.07142857143
90690,7698.5
90691,5552.035714285715
90693,72455.64285714286
90694,111910.67857142857
90696,7969.642857142857
90697,64218.21428571428
90698,76280.0
90699,74522.78571428571
90700,76280.0
90703,134873.64285714287
90707,72699.28571428571
90708,74737.10714285714
90709,81492.07142857143
90711,21528.464285714286
90712,120813.0
90713,130808.35714285714
90714,91971.07142857143
90716,118711.07142857143
90717,10627.5
90722,81492.07142857143
90723,143751.2857142857
90726,47209.53571428572
90727,148479.42857142858
90729,132717.25
90730,33288.67857142857
90731,63035.57142857143
90732,149824.07142857142
90734,95044.71428571429
90735,143171.0
90736,137618.42857142858
90737,13801.785714285714
90744,70654.14285714286
90748,40377.357142857145
90750,23241.571428571428
90751,134229.7857142857
90755,25097.071428571428
90757,98391.75
90763,16504.571428571428
90766,145705.2857142857
90770,46951.67857142857
90774,110496.32142857143
90775,64392.607142857145
90776,99738.5
90779,150135.14285714287
90781,42751.5
90784,125446.71428571429
90786,129227.78571428571
90787,20987.39285714286
90791,84034.07142857143
90795,130001.89285714286
90796,72430.28571428571
90802,76023.42857142857
90806,107587.39285714286
90807,144119.82142857142
90808,91176.14285714286
90809,6615.857142857143
90810,83987.71428571429
90811,127014.71428571429
90814,31726.785714285714
90815,19894.428571428572
90816,115104.64285714286
90819,98089.92857142857
90821,123939.21428571429
90822,18522.535714285714
90823,58720.392857142855
90824,141054.85714285713
90826,145511.35714285713
90828,132140.7142857143
90830,33289.21428571428
90835,104305.21428571429
90836,139821.0357142857
90837,89699.85714285714
90841,28569.785714285714
90842,76135.5
90845,84574.14285714286
90847,31254.035714285714
90848,52973.71428571428
90849,94758.64285714286
90850,20224.428571428572
90854,58904.25
90855,150243.35714285713
90856,26017.35714285714
90857,1607.2857142857142
90858,58073.82142857143
90861,126472.60714285714
90862,67239.57142857143
90863,73742.92857142857
90864,36315.5
90865,31726.785714285714
90867,48793.642857142855
90868,144454.39285714287
90872,93318.35714285714
90874,109731.07142857143
90875,51981.71428571428
90880,109394.0
90881,104589.42857142857
90882,61967.28571428572
90883,67579.5
90889,53122.17857142857
90890,6965.5
90894,23687.821428571428
90895,115285.57142857143
90896,21602.0
90898,33881.5
90899,36911.03571428572
90900,4242.142857142857
90905,13868.642857142857
90910,84139.28571428571
90911,33288.67857142857
90914,118888.42857142857
90917,34902.53571428572
90918,3746.714285714286
90919,136024.2142857143
90920,55766.75
90921,13099.42857142857
90927,134497.5
90929,101627.28571428571
90930,114196.64285714286
90931,51306.25
90932,44392.78571428572
90934,18529.64285714286
90935,135263.35714285713
90936,19486.928571428572
90939,82838.28571428571
90940,136980.82142857142
90944,4240.357142857143
90946,133152.2142857143
90948,84927.03571428571
90955,94657.57142857143
90957,85643.85714285714
90958,64510.357142857145
90960,46235.357142857145
90961,62299.892857142855
90964,47108.107142857145
90966,98531.0
90967,106619.78571428571
90970,108036.42857142857
90971,14647.785714285714
90972,17151.75
90973,112501.64285714286
90974,89753.64285714286
90976,79983.75
90978,142131.25
90979,22001.35714285714
90981,4858.571428571428
90983,71727.78571428571
90984,3834.214285714286
90986,120657.0
90987,150993.2142857143
90990,65771.96428571429
90992,50083.75
90995,64102.78571428572
91002,71041.39285714286
91004,63644.96428571428
91005,1255.357142857143
91006,69015.42857142857
91007,95164.64285714286
91008,20748.14285714286
91010,87572.0
91011,25440.14285714286
91013,66530.53571428571
91014,23701.785714285714
91015,18522.535714285714
91016,9836.0
91018,66081.71428571429
91019,42381.92857142857
91021,128788.57142857143
91025,41215.28571428572
91026,149943.4642857143
91028,138977.5357142857
91031,10269.17857142857
91042,67056.42857142857
91043,144950.9642857143
91045,18170.5
91047,106280.35714285714
91049,43183.642857142855
91050,104742.5
91052,123875.78571428571
91056,35844.92857142857
91057,30409.5
91058,93986.60714285714
91059,65871.21428571429
91061,109470.21428571429
91062,46980.53571428572
91064,15199.785714285714
91065,40267.607142857145
91068,64557.21428571428
91069,36896.21428571428
91070,23975.64285714286
91071,139579.10714285713
91074,23984.285714285714
91075,138613.7857142857
91081,36546.5
91082,16699.785714285714
91084,43395.46428571428
91086,5874.214285714285
91087,81492.07142857143
91088,36079.57142857143
91089,25982.10714285714
91090,25107.785714285714
91092,61771.92857142857
91098,12298.714285714286
91100,47511.392857142855
91101,59419.03571428572
91102,28534.35714285714
91103,74959.0
91105,78463.78571428571
91107,79663.42857142857
91109,23680.5
91110,73025.64285714286
91112,118182.67857142857
91113,101764.92857142857
91115,139471.89285714287
91120,90799.35714285714
91122,25733.64285714286
91125,80037.07142857143
91128,13863.214285714286
91129,27395.821428571428
91130,128962.85714285714
91133,81492.07142857143
91134,58073.82142857143
91135,14407.642857142857
91137,150826.64285714287
91142,31254.035714285714
91143,34690.42857142857
91145,15313.0
91147,133248.10714285713
91148,131561.2142857143
91150,105277.10714285714
91153,117543.64285714286
91155,63386.642857142855
91156,58720.392857142855
91157,138935.5
91160,2067.5
91165,36983.42857142857
91167,27446.214285714286
91168,147686.10714285713
91169,18994.5
91170,61662.0
91173,52580.75
91178,91366.42857142857
91179,93979.35714285714
91181,16284.0
91182,74055.14285714286
91188,87060.60714285714
91191,8709.464285714286
91192,91768.14285714286
91193,38024.142857142855
91195,26483.10714285714
91196,129922.0
91198,9903.142857142857
91199,84223.07142857143
91206,147734.82142857142
91207,91701.07142857143
91209,64557.32142857143
91210,81492.07142857143
91211,36360.392857142855
91212,77497.85714285714
91213,41788.71428571428
91214,84132.85714285714
91216,109588.71428571429
91220,13676.42857142857
91223,146174.0357142857
91226,66523.39285714286
91228,121384.92857142857
91230,103060.64285714286
91231,149399.39285714287
91234,113255.96428571429
91235,5637.392857142857
91237,104962.89285714286
91238,18582.39285714286
91239,33719.03571428572
91240,104946.67857142857
91241,64034.17857142857
91242,43047.0
91250,108927.5
91251,11621.57142857143
91255,101305.42857142857
91259,18796.214285714286
91260,34902.53571428572
91263,34556.392857142855
91264,12368.142857142857
91266,24197.89285714286
91267,10173.857142857143
91272,93326.5
91273,112061.0
91274,7132.357142857143
91281,133305.0
91282,115954.46428571429
91284,66638.28571428571
91286,145302.0
91288,2020.9285714285713
91289,12969.964285714286
91290,11546.285714285714
91291,33881.5
91292,72367.03571428571
91293,102498.78571428571
91294,118158.21428571429
91295,31254.035714285714
91296,149966.5357142857
91297,148596.07142857142
91299,72365.03571428571
91301,133788.2857142857
91303,89326.78571428571
91309,89423.67857142857
91310,89235.07142857143
91312,9722.892857142857
91315,76129.07142857143
91317,57158.25
91319,102033.14285714286
91320,66614.35714285714
91321,140460.9642857143
91322,128316.71428571429
91326,72367.03571428571
91327,45892.03571428572
91332,53109.857142857145
91333,51326.03571428572
91334,54966.71428571428
91335,128782.14285714286
91336,42679.21428571428
91337,81492.07142857143
91341,150921.57142857142
91343,36911.03571428572
91346,122165.0
91347,96801.92857142857
91349,72445.64285714286
91350,10449.964285714286
91351,138866.60714285713
91352,137769.10714285713
91353,24096.285714285714
91355,105651.0
91357,138094.64285714287
91360,93723.89285714286
91363,20955.14285714286
91364,127413.92857142857
91367,50366.28571428572
91370,60286.392857142855
91371,124932.5
91374,42118.642857142855
91379,100031.25
91380,113218.57142857143
91382,34389.5
91385,71641.64285714286
91389,107593.28571428571
91390,36869.142857142855
91391,111674.53571428571
91392,41655.0
91397,32526.5
91399,108625.5
91401,69984.21428571429
91402,88398.96428571429
91403,86984.71428571429
91404,41124.857142857145
