ID,ikki_xgb1,ikki_xgb2
90848,0.4975664693059004,0.5005894478947819
90849,0.6978338613118015,0.6974189426819549
90850,0.11035518351916858,0.11179751970863493
90854,0.40804283540902414,0.4079308732390656
90855,0.9949090142718836,0.9949880463918545
90856,0.05769344757865344,0.05721925485882887
90857,0.04808445899220875,0.04703069739259864
90858,0.319362210791836,0.31718224148264257
90861,0.8407239342189321,0.8401641233691393
90862,0.5036387705236537,0.5046991181332613
90863,0.42270329366359977,0.4213070595441164
90864,0.1387869886786488,0.1369824219393165
90865,0.11366794654794285,0.11469536410756273
90867,0.2910357817923168,0.2931696490315273
90868,0.9882110421043621,0.9882439721543498
90872,0.5598767098928457,0.5587834322332501
90874,0.6831668170472283,0.6832721932071892
90875,0.39731422512299375,0.3967478282632033
90880,0.6772328220394238,0.6782141375290608
90881,0.7286037000204166,0.7274379762508479
90882,0.4833670317511542,0.480113542812358
90883,0.40523719515006223,0.4050725449001232
90889,0.3291358496282197,0.3288460651883269
90890,0.22692097446603926,0.230181049414833
90894,0.18978905009977806,0.1930359530285767
90895,0.738670416301692,0.7388284805416334
90896,0.08363574095905478,0.08454461033871849
90898,0.1370746260792824,0.13842475812878285
90899,0.1769035215395457,0.17848416393896085
90900,0.40302429579088106,0.40317577402082494
90905,0.06846815993466678,0.06742098434505424
90910,0.7326409241489229,0.7324367578389984
90911,0.11585450186713385,0.11547251328727515
90914,0.7952936372557413,0.7966437693052418
90917,0.14369685913183214,0.14579779632105486
90918,0.3354913492758682,0.33323234784670397
90919,0.8069377029314331,0.8044020890823712
90920,0.4310214242905221,0.4346569018091769
90921,0.028761105659358386,0.028385703089497286
90927,0.8611208071813853,0.860521480271607
90929,0.5888024658021431,0.5934060867904397
90930,0.7736915244637341,0.7730790255339608
90931,0.34596310517199363,0.3481694185211773
90932,0.2881708674433768,0.2878152229035084
90934,0.09959364318315037,0.10070009286274097
90935,0.8881234481713943,0.8877019435315503
90936,0.09786152255379124,0.09945533697320152
90939,0.584445820188755,0.5847981717236247
90940,0.8763015602257684,0.8764464524457148
90944,0.4647944835580261,0.4640700224582941
90946,0.8965337829382825,0.8965271969282851
90948,0.6866969184059222,0.6866574023459368
90955,0.5388936820406094,0.5408826570598734
90957,0.44801991609423264,0.4516685656328826
90958,0.5245098362059314,0.5241278476260727
90960,0.3631328332356408,0.3642722129652193
90961,0.35920098526709565,0.3589309588571956
90964,0.3312367868174424,0.3313619210073961
90966,0.6932236543135073,0.6912741953542285
90967,0.602389404427116,0.6047867120662289
90970,0.7040576407594987,0.7053287406890284
90971,0.21067987381204845,0.2108313520419924
90972,0.06679531339528573,0.06694020561523213
90973,0.7066195986485507,0.705862207498831
90974,0.4849740181905596,0.48172711526176093
90976,0.5906531346114583,0.5899286735117264
90978,0.9245704274979091,0.9249721741077604
90979,0.13647529916950413,0.13609331058964547
90981,0.17476636129533646,0.17513517785520002
90983,0.5531392216653385,0.5493456799067421
90984,0.1824258909225024,0.18380895302199068
90986,0.7988369106344303,0.8034141875827367
90987,0.9993018829402583,0.999321640970251
90990,0.430886411085572,0.4300895038758669
90992,0.30445148415735296,0.3054789017169728
90995,0.3791895256096999,0.3797559224694903
91002,0.3553086533585358,0.3557038139583896
91004,0.34549549846216665,0.3454032943222008
91005,0.02980169523897337,0.029367018579134208
91006,0.5448474350784065,0.5450186713383431
91007,0.7675928792059906,0.7695555101852645
91008,0.06529370311584133,0.0653727352358121
91010,0.4524654728425878,0.4523074086026462
91011,0.2005637624557914,0.20589184454382004
91013,0.44817798033417416,0.4476906155943545
91014,0.11488635839749205,0.11077010214901506
91015,0.11785664890639305,0.12255247403465558
91016,0.1878659351804896,0.18941364752991696
91018,0.6353589704749172,0.626059524358358
91019,0.3521802986096933,0.3536160487891621
91021,0.8572284752728254,0.8563064338731666
91025,0.19460342340799675,0.19557815288763608
91026,0.9941845531721516,0.994105521052181
91028,0.8833815209731488,0.8833946929931441
91031,0.01683713455877026,0.016863478598760515
91042,0.4709194728557598,0.4716439339554918
91043,0.9432022497810152,0.9433076259409762
91045,0.3007238024987322,0.29841211298958753
91047,0.6374928377141277,0.6382897449238328
91049,0.32948490815809056,0.328483834638461
91050,0.659727207465901,0.6604582545756305
91052,0.7700066518700975,0.7710406554397149
91056,0.1929371628786133,0.19355624781838415
91057,0.25789497948457885,0.261978305683068
91058,0.6405816764029848,0.6410624551328069
91059,0.4203652601144648,0.4197922772446769
91061,0.7944440419660557,0.7926789912867088
91062,0.2381369494918893,0.23795254121195755
91064,0.07997391940040965,0.08097499292003925
91065,0.2480686525682146,0.24725857333851434
91068,0.3824430145484961,0.3765353635806819
91069,0.17884310148382807,0.180713528323136
91070,0.045423710953193225,0.04519978661327608
91071,0.8997872718770787,0.8994711433971957
91074,0.1618577817001126,0.16518371674888202
91075,0.8564776701331033,0.856556702253074
91081,0.12427142264401958,0.1254437324235858
91082,0.16511127063890882,0.1646700079690721
91084,0.37841896243998496,0.3775100930603213
91086,0.13486172672010116,0.13706804006928486
91087,0.6184164597561859,0.6182979115762298
91088,0.14478684378642884,0.14500418211634844
91089,0.07925604431067526,0.08029004788029268
91090,0.19468904153796507,0.1932862214084841
91092,0.28420608942484377,0.2861818924241127
91098,0.6735907585107714,0.6676172474429816
91100,0.3373749481351713,0.3372563999552151
91101,0.3996786027121189,0.3993624742322359
91102,0.07347352753281479,0.07220901361328266
91103,0.4923437633778328,0.4915666141981204
91105,0.5112126820208514,0.5047649782332371
91107,0.5024137726641069,0.5037441466836147
91109,0.05790419989857545,0.05909626770813438
91110,0.40202980828124896,0.40494741071016943
91112,0.8097960312703755,0.8102043638902244
91113,0.7147006329155607,0.7152604437653536
91115,0.9285483775364372,0.9285352055164421
91120,0.6218313059399224,0.6240046892391182
91122,0.18686486166086,0.186654109340938
91125,0.5971205964290653,0.5997615864380882
91128,0.05732463101878989,0.0588064832682416
91129,0.06005782516777861,0.059577046437956485
91130,0.8546335873337856,0.8545677272338099
91133,0.6184164597561859,0.6182979115762298
91134,0.3402102254391222,0.33866909909969245
91135,0.066927033595237,0.06411480732627751
91137,0.9941582091321616,0.9942372412521322
91142,0.08264454645442151,0.08160395687480654
91143,0.22319987881741604,0.22441170465696766
91145,0.05132477591100983,0.05105474950110974
91147,0.8227177828855944,0.8231195294954458
91148,0.8652831654998452,0.8632612604305934
91150,0.467916252296871,0.4681204186067954
91153,0.6996120840111435,0.6961346707324302
91155,0.4610404578594151,0.4597759439398829
91156,0.3100232486152914,0.3101615548252402
91157,0.9440781891106912,0.9450068165203476
91160,0.05793712994856326,0.05720608283883375
91165,0.16669849904832154,0.16904311860745405
91167,0.21420338916074474,0.21737125996957266
91168,0.9478256287993044,0.9480232090992314
91169,0.1675349223180121,0.1664745747084044
91170,0.30121775324854944,0.3018895262683009
91173,0.3768844221105528,0.3777801194702213
91178,0.4918695706580082,0.4946159368269921
91179,0.8216245052259991,0.8212820327061257
91181,0.29760203375988725,0.2987545855094608
91182,0.5495235021766763,0.5480745799772124
91188,0.4641655196032588,0.46429723980321
91191,0.0114464853757648,0.011150114925874458
91192,0.5875642959226012,0.5876499140525695
91193,0.20157142198541855,0.2036723591746412
91195,0.10318960464181984,0.10523126774106444
91196,0.8411322668387811,0.841329847138708
91198,0.034227493957335826,0.03429994006730902
91199,0.5412317155897443,0.5409814472098369
91206,0.926589039562162,0.9267536898121012
91207,0.5214868576170498,0.5228106456265601
91209,0.3647760427300329,0.3661953278845077
91210,0.6184164597561859,0.6182979115762298
91211,0.2410677239408049,0.24096234778084394
91212,0.5457233744080824,0.5453018697682384
91213,0.3776681573002628,0.3768646640805601
91214,0.7013112745905148,0.7037217542496229
91216,0.6260661103683556,0.6298267220769641
91220,0.033265936497691606,0.0339640535574333
91223,0.9943228593821004,0.9943557894320884
91226,0.4902428261886102,0.4903877184085566
91228,0.7966569413252369,0.7978292511048032
91230,0.6321976856760868,0.6371174351442666
91231,0.9677022069719502,0.967465110612038
91234,0.7226071379176353,0.7227191000875939
91235,0.0211937801721583,0.02170748895196823
91237,0.6953871585977067,0.6952949544577409
91238,0.0977627324038278,0.09861232769351344
91239,0.1230859408444582,0.1242845946640147
91240,0.6656612024737053,0.6666425179633423
91241,0.4399322958172249,0.4393329689074468
91242,0.19233124995883746,0.19550570677766288
91250,0.8093020805205582,0.8090979142106338
91251,0.28251348485547,0.277086612617478
91255,0.6339627363554338,0.6336466078755507
91259,0.12957316069205793,0.127129750982962
91260,0.14633126313085745,0.14763529311037493
91263,0.10639369850563432,0.10723012177532486
91264,0.012908579595223823,0.01321153605511173
91266,0.11209389015852526,0.1106383819490638
91267,0.021305742342116882,0.021022543912221657
91272,0.4182774949452373,0.4201940238545282
91273,0.7424343210152993,0.742348702885331
91274,0.21436145340068627,0.2129125312012224
91281,0.916561839340872,0.9173587465505773
91282,0.7400106693361961,0.7409261247258573
91284,0.4700040174660985,0.4681006605768028
91286,0.9753222205391308,0.9748546138293038
91288,0.2269275604760368,0.2253798481266095
91289,0.13229976883104907,0.1280056903126379
91290,0.10650236767059412,0.10470438694125936
91291,0.12706389088298636,0.12824937268254774
91292,0.5400396477801853,0.5406060446399757
91293,0.5939165025652509,0.5963862563143371
91294,0.8097367571803974,0.8091308442606215
91295,0.07843279306097986,0.07669737942662197
91296,0.9870519043447908,0.9869597002048248
91297,0.987289000704703,0.9875656131246008
91299,0.6284897620474588,0.6278904351376805
91301,0.8412047129487542,0.8416262175885983
91303,0.5065497869425766,0.5050020745931493
91309,0.34426391459262234,0.3424132457833071
91310,0.4877401423895362,0.4838280524509837
91312,0.009977805146308213,0.010188557466230234
91315,0.4864130613750272,0.4871441084847567
91317,0.4332474956696985,0.43229252422005177
91319,0.5698149989791684,0.5718764201084057
91320,0.3997312907920994,0.3941068382541805
91321,0.901519392506438,0.900794931406706
91322,0.8543174588539025,0.8538827821940633
91326,0.5414424679096663,0.5415346720496321
91327,0.2924847039917807,0.29251763404176845
91332,0.3890290245460593,0.3864802386770023
91333,0.3114194827347748,0.3120253956545506
91334,0.30600578251677785,0.30451075824733104
91335,0.844148659417665,0.8452616951072531
91336,0.17142725422657193,0.17373235772571902
91337,0.6184164597561859,0.6182979115762298
91341,0.9981098151306994,0.9981427451806872
91343,0.1721253712863136,0.1732515789958969
91346,0.7664732575064049,0.7666379077563441
91347,0.6864993381059953,0.6888241996351351
91349,0.5453018697682384,0.5448408490684089
91350,0.02228705783175379,0.02197751536186832
91351,0.8914230391801735,0.8919828500299664
91352,0.9300565738258791,0.9300829178658692
91353,0.2260582071563585,0.22489248338678974
91355,0.5914039397511806,0.5895664429618604
91357,0.9506510270882592,0.9502558664884052
91360,0.6583836614263979,0.6572508677068172
91363,0.20327061256478987,0.20400824568451692
91364,0.8046325994322859,0.8078004702411138
91367,0.24373505798981804,0.24251664614026885
91370,0.31699454019771195,0.3165005894478948
91371,0.8324453196519952,0.8331697807517272
91374,0.15823547620145287,0.16042861753064142
91379,0.7143120583257045,0.7136336992959555
91380,0.5483248483571198,0.5458287505680434
91382,0.3527532814794813,0.34384899596277585
91385,0.5166988283488214,0.5162970817389699
91389,0.7552506964705572,0.7518984173817976
91390,0.13860258039871706,0.13875405862866103
91391,0.7268584073710624,0.7273589441308772
91392,0.2830140216152848,0.2836331065550557
91397,0.05431482444990352,0.05539493008950388
91399,0.7595184309489782,0.7590969263091342
91401,0.43229911023004935,0.4307843279306098
91402,0.4191929503348986,0.4197198311347037
91403,0.5258994843154172,0.5225076891666721
91404,0.4089056027187049,0.4059814142797869
91405,0.18079914645310435,0.17805278028412047
91406,0.7931334259765407,0.7930609798665674
91407,0.2670495333811917,0.26591015365161325
91410,0.8022550498231656,0.8041781647424541
91414,0.2905813471024849,0.2897646818627871
91415,0.6065649347655709,0.6095681553244597
91416,0.6062619783056831,0.6090215164946621
91419,0.6882051146953642,0.6920579305439386
91421,0.840921514518859,0.8417381797585569
91424,0.6184164597561859,0.6182979115762298
91425,0.8551011940436125,0.8553712204535127
91427,0.7037019962196303,0.7029314330499153
91428,0.10137845189248998,0.10186581663230963
91429,0.6539183466480503,0.6570598734168879
91432,0.14128308646772525,0.14308765320705755
91434,0.08638869313803617,0.08723828842772183
91435,0.7892674381079711,0.7897284588078005
91437,0.2662196961214987,0.26380263045239305
91438,0.6048525721662046,0.602507952607072
91442,0.3818667386737093,0.3798316615844623
91444,0.9405316227270032,0.9406369988869644
91448,0.5364634443515085,0.5338487983824759
91452,0.5034741202737145,0.5027891752339679
91455,0.6099764879443087,0.6092651988645719
91460,0.975091710189216,0.9749995060492502
91462,0.5456970303680921,0.5461975671279069
91463,0.10499417138115216,0.10482293512121553
91464,0.6729387435210127,0.670989284561734
91468,0.4267339317821085,0.4334845920296107
91470,0.13119990516145605,0.13046227204172894
91474,0.21231320429144407,0.21351185811100065
91477,0.17742710933435196,0.17658410005466388
91478,0.9564533018961124,0.9550965838366142
91480,0.4299610766809144,0.4287097347813774
91482,0.8356461205108109,0.8350006915310497
91490,0.7589849641391756,0.7597950433688758
91492,0.8009641918636432,0.7994098935042183
91494,0.8779151326751714,0.8774409399553469
91495,0.7713205608646114,0.7730658535139656
91497,0.05004708997148258,0.05005367598148014
91498,0.1908032956394028,0.19063205937946612
91499,0.9844504303957532,0.984364812265785
91501,0.9586991313052812,0.9600624353747768
91502,0.6520413337987447,0.6526933487885035
91503,0.5273813365648689,0.5271574122249517
91505,0.33501715655604364,0.3354452472058853
91506,0.8561747136732154,0.8561681276632178
91508,0.7924287229068013,0.7943913538860752
91509,0.2727200879890936,0.2714292300295712
91510,0.0635088944065017,0.06254733694685749
91511,0.3411092158037896,0.3399171479942307
91513,0.3141987789537464,0.3145280794536246
91514,0.7287881083003483,0.7291964409201973
91517,0.27615139919782394,0.27761349341728303
91518,0.4836502301810494,0.4835119239711006
91520,0.16837793159770018,0.16968854758721524
91524,0.6608138991154988,0.6590159183861641
91526,0.9581590784854812,0.9560317972562682
91529,0.3199417796716215,0.31879581393204554
91530,0.0384886424257592,0.03845571237577139
91531,0.379383812904628,0.3796472533045305
91532,0.3332718639066894,0.3334562721866212
91535,0.4924359675177986,0.4887412159091658
91536,0.8908302982803928,0.8891179356810264
91537,0.4635760717084769,0.4617780909791421
91539,0.7369876907473145,0.7363027457075679
91541,0.08972121419680315,0.0902678530266009
91543,0.9471670277995482,0.9474963282994264
91544,0.8394989363593854,0.8397953068092757
91546,0.4545927540718007,0.44758523943439343
91550,0.08487391083859665,0.08369501504903283
91552,0.21973563755869785,0.22175095661795213
91553,0.20678095589349105,0.206359451253647
91554,0.6482807220901361,0.6475430889704089
91555,0.9754078386690992,0.9760005795688798
91557,0.7722360162542726,0.7727760690740728
91558,0.9047761744502328,0.9046576262702768
91559,0.6463707791908428,0.6447440347214447
91560,0.9331454125147362,0.9327107358548969
91561,0.15634529133215225,0.15791276171157229
91562,0.3903396405355744,0.393691919624334
91563,0.41462884540658734,0.41935101457484014
91564,0.6241298234290721,0.6237939369191963
91565,0.6592596007560739,0.6595954872659496
91568,0.7811205437409854,0.7853355901394258
91569,0.2033233006447704,0.2030335162048776
91572,0.9975500042809065,0.9976948965008527
91574,0.6852282381764655,0.6843457128367921
91577,0.5339607605524345,0.5353965107319033
91578,0.5456805653430982,0.5464050264428302
91579,0.3428479224431463,0.34111580181378715
91580,0.24051449910100964,0.23917095306150676
91581,0.4870716623747835,0.4876446452445714
91582,0.6020666899372353,0.5994454579582051
91591,0.42091848495426015,0.4194234606848133
91593,0.7504429091723361,0.7495669698426602
91594,0.014515566034629241,0.015147822994395306
91595,0.8630439221006737,0.8627870677107687
91596,0.4861792580201137,0.4852572166204549
91597,0.6789912867087732,0.6756851096899965
91598,0.9936708443923418,0.993789392572298
91601,0.4215507419140263,0.4209975170742309
91607,0.2209013613282665,0.22190902085789369
91610,0.21042960543214104,0.21359747624096892
91611,0.19089549977936868,0.1893873034899267
91612,0.8754783089760729,0.8739437686466408
91615,0.4219656605438727,0.4225913314936412
91616,0.6647984351640246,0.6649169833439807
91620,0.4125279082173647,0.40997912234830775
91622,0.8197409063666958,0.8189439991569907
91624,0.4378247726180048,0.4351310945290015
91625,0.8157893003681579,0.8186212846671101
91626,0.4097354399783979,0.4104203850181445
91627,0.7307309812496295,0.7314422703293664
91628,0.5867739747228936,0.5887761217621529
91630,0.9451582947502916,0.9453888051002062
91634,0.8034339456127294,0.8028148606729585
91635,0.7356968327877922,0.7351765379979847
91643,0.311175800364865,0.31101115011492586
91644,0.7796386914915336,0.7805113378162108
91649,0.9335998472045679,0.9311827815354624
91650,0.25387092737606776,0.2525207953265673
91651,0.7594196407990147,0.7581814709194729
91653,0.4357962815387554,0.4363890224385361
91654,0.6924366261187984,0.6929338698736145
91655,0.6510929483590956,0.6501840789794319
91657,0.7767474331026034,0.7736981104737317
91659,0.6494201018197145,0.6483070661301263
91662,0.6844510889967531,0.6832524351771966
91666,0.7197060005137088,0.7185402767441401
91668,0.6388232117336354,0.6385597713337329
91670,0.0642070114662434,0.06442434979616299
91671,0.2875451964936083,0.2878448599484974
91673,0.5842778769338172,0.5839485764339389
91674,0.05027760032139729,0.050547626731297375
91675,0.07820228271106515,0.07902553396076055
91677,0.7436329748348558,0.7454507135941832
91679,0.4163840170709379,0.41710847817066987
91680,0.7086678477577929,0.7086415037178027
91681,0.31838748131219663,0.3198759195716459
91682,0.3166849977278265,0.315894676528119
91686,0.1450305261563387,0.14705901723558815
91693,0.4070615199193872,0.402859645540942
91694,0.37868898884988506,0.37869557485988253
91695,0.20411362184447795,0.2037843213445998
91696,0.283764826755007,0.2823685926355236
91699,0.8518411190948187,0.8510837279450991
91700,0.5119173850905906,0.5109558276309464
91703,0.3615917068962111,0.36103848205641575
91705,0.4507629892582177,0.450970448573141
91709,0.3496776148106193,0.3504415919703366
91710,0.5956585022096064,0.5929714101306006
91712,0.543075798389062,0.5430099382890863
91713,0.8145972325585991,0.8151306993684017
91714,0.38335846993815736,0.3853013428874385
91715,0.6355697227948393,0.6365246942444859
91717,0.018915020713001444,0.019086256972938084
91722,0.7403794858960596,0.7420655044554357
91723,0.034958541067065335,0.035241739496960564
91725,0.7550465301606328,0.7506536614922581
91726,0.9700468265310828,0.9705210192509072
91727,0.12349427346430712,0.12452827703392455
91736,0.6301955386368276,0.6323952659760137
91737,0.4758227572989456,0.4764418422387165
91739,0.9167001455508208,0.9140064674618176
91740,0.6715359233915317,0.6700474851320825
91741,0.15326962466329025,0.15149140196394814
91745,0.4520373821927462,0.4531438318723368
91746,0.9116289178526972,0.911740880022656
91748,0.056316971489162725,0.05638283158913835
91749,0.2642965812022103,0.2654557189617814
91750,0.3988553514624235,0.4005413700217997
91752,0.35340529646923996,0.3527466954694837
91753,0.9488365813339305,0.9485467968940376
91755,0.4374691280781364,0.4357962815387554
91760,0.021516494662038897,0.022431950051700175
91761,0.8681414938387877,0.8689384010484927
91763,0.8917786837200419,0.8919565059899761
91764,0.6184164597561859,0.6182979115762298
91765,0.7924583599517904,0.7933474713014614
91768,0.15277567391347302,0.1513465097440018
91769,0.5029143094239217,0.5042051673834441
91770,0.4798105863524701,0.48068652568214604
91772,0.2733260009088694,0.2712777517996272
91773,0.5518351916858211,0.549273233796769
91774,0.4219524885238776,0.4251071873127104
91776,0.4014897554614488,0.3991978239822968
91778,0.5766051752866561,0.5762231867067974
91779,0.6357607170847686,0.6343381389252949
91780,0.2688112910555398,0.2686005387356178
91781,0.5141368704597694,0.5154079703892991
91782,0.2423980979603127,0.2438206761197864
91783,0.04778150253232085,0.048051528942220936
91787,0.8832036987032146,0.8820182169036532
91791,0.5153618683193161,0.5182531267082463
91792,0.25017617576743484,0.24731126141849485
91795,0.6818035129777327,0.6823567378175279
91797,0.7053880147790065,0.7058424494688383
91803,0.2068204719534764,0.2076305511831767
91804,0.023004932921488176,0.023281545341385827
91806,0.3070628371213868,0.30641740814162555
91810,0.7930412218365748,0.7940093653062166
91811,0.13273444549088825,0.13494075884007192
91812,0.7740076529436172,0.7737903146136976
91813,0.9554950374414668,0.9563709767711428
91815,0.7286267510554081,0.7273819951658687
91817,0.645764866271067,0.6429197099521197
91818,0.6910041689443285,0.6854653345363778
91820,0.3628562208157432,0.36022181681671794
91822,0.0800200214703926,0.08194313638968104
91824,0.8832498007731976,0.8836252033430587
91825,0.1706237610068692,0.1708410993367888
91826,0.19799521855674174,0.19422143482813808
91832,0.07263710426312428,0.07448777307243952
91833,0.17430534059550706,0.1710518516567108
91835,0.6095747413344573,0.6096471874444306
91836,0.4759709425238908,0.4773935206833644
91838,0.3625796083958455,0.3630867311656579
91841,0.3743488082614909,0.3756528382410084
91842,0.3939092579542536,0.3890224385360617
91843,0.016227928633995668,0.015641773744212543
91846,0.04931604286175306,0.049039430441855415
91848,0.3903067104855865,0.3897403136257961
91850,0.052655149930517585,0.05270125200050053
91851,0.05162773237089774,0.05283955821044936
91854,0.6969645079921232,0.6970632981420866
91855,0.3647398196750463,0.3648978839149878
91856,0.5854501867133834,0.5816434729347919
91859,0.7836890876400351,0.7862905615890725
91861,0.6007824179877105,0.5994520439682027
91862,0.32017887603153383,0.3126181365543313
91863,0.7220440340628437,0.7222943024427511
91864,0.7112166336268498,0.7126457977963211
91866,0.9105092961531116,0.9107068764530384
91870,0.3202118060815216,0.3198298175016629
91872,0.19362210791835985,0.1950183420378432
91873,0.27625018934778744,0.2753083899181359
91876,0.7262459084412891,0.7267662032310965
91879,0.8181866080072709,0.8183907743171954
91880,0.9139603653918348,0.9139537793818372
91881,0.30962150200544003,0.3079815855160468
91883,0.9485764339390268,0.9486818100989878
91884,0.07174799291345324,0.07274906643308285
91887,0.20721563255333025,0.20869748480278194
91888,0.2144141414806668,0.21444048552065706
91890,0.7006790176307488,0.7009358720206538
91891,0.4973227869359906,0.4983633765156055
91892,0.9689601348814848,0.9684332540816796
91893,0.6564210304471242,0.6577645764866271
91895,0.24778545413831934,0.2462509138088872
91897,0.8534283475042315,0.8532900412942827
91900,0.8438259449277844,0.8432529620579964
91902,0.9132029742421148,0.9132359042921028
91905,0.4878356395345008,0.4891363765090195
91906,0.573651349802749,0.5752122341721715
91907,0.7707541640048209,0.7703590034049672
91910,0.13032396583178013,0.13139748546138294
91912,0.10196460678227308,0.10104256538261423
91913,0.11921995297588862,0.12056349901539153
91914,0.6403248220130798,0.6391920282934991
91915,0.8704992854179152,0.8709800641477374
91916,0.5906465486014608,0.6003148112778836
91918,0.37555075508604624,0.3743751523014812
91924,0.9156068678912256,0.9155146637512596
91926,0.1991543563163129,0.19864064753650296
91928,0.1921600136989008,0.19378017215830132
91929,0.5566232209540494,0.5566166349440519
91932,0.12060960108537445,0.11773810072643692
91933,0.9511812008930628,0.9511614428630704
91935,0.8909290884303562,0.8909093304003636
91936,0.5355940910318302,0.5344547113022518
91939,0.3711183703576862,0.3717176972674645
91944,0.9965818608112648,0.9962854903613744
91945,0.6608929312354697,0.6608600011854818
91946,0.1741670343855582,0.1785467310339377
91947,0.9475786534243958,0.947367901104474
91948,0.04551591509315911,0.046372096392842316
91953,0.1240540843141,0.12702437482300094
91954,0.4341497790393646,0.4313573108003978
91960,0.4293222337111508,0.4291707554812068
91963,0.5441361459986697,0.5464873515677997
91964,0.6184164597561859,0.6182979115762298
91966,0.5037046306236292,0.5022030203441848
91967,0.992221922192878,0.9921428900729072
91968,0.2814827742908514,0.2801128842113582
91969,0.05154870025092698,0.05156845828091967
91970,0.6184164597561859,0.6182979115762298
91971,0.8976336466078756,0.8978443989277975
91972,0.5816632309647846,0.5834118166191377
91973,0.2363587267925473,0.23789985313197706
91974,0.19254200227875945,0.19070450548943932
91978,0.10983488872936108,0.10946607216949757
91979,0.06779638691491534,0.06956143759426227
91981,0.17986393303345036,0.1815367795728314
91982,0.6670508505831911,0.6660629490835567
91983,0.9576980577856518,0.9577968479356151
91984,0.9723387580102346,0.9719633554403736
91986,0.20635286524364946,0.21063377174206552
91989,0.8765123125456904,0.8764662104757075
91992,0.842851215448145,0.8425087429282717
91993,0.3218451365609173,0.32026449416150216
91994,0.28322477393520684,0.28869116223318425
91995,0.2324268788240021,0.2358845340727227
91997,0.2046009865842976,0.2051871414740808
91998,0.3385736019547277,0.3375988724750884
91999,0.29951197665918056,0.3022978588881498
92001,0.7214578791730606,0.7208980683232677
92002,0.9802419700073104,0.980505410407213
92003,0.6149489254924689,0.6124659997233876
92004,0.9159822704610866,0.9160876466210476
92005,0.6856036407463266,0.6821855015575914
92006,0.3235048110803032,0.32207564691083196
92008,0.4454843022451708,0.4456555385051075
92009,0.060064411177776174,0.06015002930774449
92012,0.9150207130014424,0.9156990720311914
92019,0.17348208934581166,0.1748980814952877
92020,0.23333574820366576,0.234659536213176
92021,0.4284956894564566,0.42914770444621536
92022,0.2862082364641029,0.28479553731962565
92024,0.4012691241265304,0.4015029274814439
92025,0.8260437179343638,0.8261820241443126
92026,0.4056257697399185,0.40588921013982104
92027,0.040089042855167054,0.040741057844925814
92028,0.01318848502012026,0.013326791230069088
92030,0.2432937953199813,0.2441697346496572
92031,0.5158953351291187,0.5162904957289726
92032,0.5184671720331672,0.5209237537622582
92033,0.9567332073210087,0.9566475891910404
92036,0.16666556899833376,0.1641167831292768
92037,0.6410624551328069,0.6416617820425852
92039,0.21764787238947028,0.2162318802399942
92041,0.650829507959193,0.6510402602791151
92044,0.8957961498185554,0.8983251776576197
92046,0.8559507893332982,0.856345949933152
92051,0.07099718777373104,0.07218925558328998
92052,0.016392578883934746,0.016781153473790972
92054,0.36825016300374747,0.3678023143239131
92055,0.06789517706487877,0.06813227342479106
92056,0.831799890672234,0.8319974709721609
92057,0.6671759847731449,0.6690332395924578
92058,0.9370476234382924,0.9372188596982289
92059,0.3938302258342829,0.400416235831846
92060,0.3022781008581571,0.3013165433985129
92062,0.8172250505476267,0.8176992432674512
92074,0.11534079308732392,0.11731001007659528
92078,0.27199562688936163,0.27161363830950297
92082,0.08167310997978093,0.08201558249965424
92085,0.8251677786046879,0.8249043382047854
92086,0.025382482530608482,0.026646996450140608
92088,0.022194853691787902,0.02164821486199016
92089,0.028649143489399818,0.027713930069745846
92092,0.4574115663507578,0.454421517811864
92093,0.6252362731086626,0.6254997135085651
92094,0.8986643571724942,0.8976830416828573
92097,0.7623043131779474,0.7616852282381764
92098,0.737629826722077,0.7366089951724547
92101,0.6061631881557196,0.6068020311254833
92106,0.5665746820603673,0.5667393323103065
92107,0.8670943182491752,0.8661130027595382
92112,0.3276803414187583,0.32210199095082226
92114,0.11921336696589105,0.11812008930629556
92115,0.8651382732798988,0.8648748328799963
92118,0.5891383523120188,0.5888880839321115
92119,0.9105751562530872,0.9110032469029288
92120,0.4974479211259442,0.4995686163451596
92121,0.7619815986880668,0.76127030960833
92122,0.3278186476287071,0.3275881372787924
92123,0.8384715187997656,0.8376482675500702
92126,0.3402662065241015,0.3409116355038627
92128,0.5767961695765854,0.5769608198265245
92130,0.06740122631506154,0.06778321489492023
92134,0.6386190454237111,0.6371898812542397
92135,0.6456068020311255,0.645356533651218
92138,0.6826399362474233,0.682870446597338
92140,0.7429941318650922,0.7430336479250775
92141,0.4304484414207341,0.4267734478420938
92142,0.4396490973873298,0.4416117283666037
92143,0.5234099725363384,0.5256953180054927
92145,0.4358753136587261,0.4380552829679196
92146,0.30595309443679736,0.3021266226282132
92149,0.8318986808221975,0.8313125259324143
92153,0.07503441190223728,0.07322984516290497
92157,0.8246079677548951,0.8218023274959332
92161,0.8854165980623958,0.8860422690121643
92164,0.9297108083010072,0.9297964264309754
92165,0.3434373703379281,0.3433517522079598
92166,0.7959258942155074,0.7961168885054367
92167,0.6812766321779277,0.6810527078380105
92171,0.6532136435783109,0.6531214394383451
92173,0.14430606505660676,0.14702608718560034
92175,0.04273661887418745,0.04210436191442138
