# kNN_Marios_1 NN_Marios_1
6.000000000000000125e-03 6.942354407180641445e-10
2.000000000000000042e-02 1.523839917033910710e-02
0.000000000000000000e+00 5.347303123244273593e-04
2.199999999999999872e-02 2.912071004509925870e-02
2.000000000000000042e-02 2.797838803380727629e-02
1.000000000000000021e-02 7.601737482473253961e-03
8.799999999999999489e-02 3.285796526819467767e-02
3.200000000000000067e-02 2.254378462210297751e-02
2.599999999999999881e-02 4.009013153612613761e-02
8.000000000000000167e-03 1.666395923122763675e-02
4.200000000000000261e-02 6.169136077165603832e-02
4.000000000000000083e-03 6.875147297978401358e-03
7.000000000000000666e-02 3.496133655309677235e-02
4.000000000000000083e-03 1.111155133112333611e-03
1.600000000000000033e-02 9.560310617089270990e-03
1.380000000000000115e-01 1.027536344528198198e-01
1.200000000000000025e-02 8.341692946851253163e-03
8.000000000000000167e-03 2.609997636172920518e-03
4.399999999999999745e-02 8.711295619606972129e-02
6.000000000000000125e-03 1.611407010350376402e-03
8.000000000000000167e-03 1.614923369343159668e-03
2.000000000000000042e-02 2.932215433567762417e-02
1.400000000000000029e-02 1.296164346858858993e-02
1.200000000000000025e-02 8.261357489973307142e-03
2.000000000000000042e-02 2.835576590150594781e-02
1.640000000000000069e-01 1.067182059586048171e-01
5.399999999999999939e-02 8.313950128853321575e-02
1.000000000000000021e-02 6.908118901774287605e-03
2.199999999999999872e-02 1.492107313126325545e-02
6.000000000000000125e-03 5.444580530747771333e-03
2.000000000000000042e-03 6.013767207041382894e-03
4.800000000000000100e-02 5.233308143913745908e-02
8.000000000000000167e-03 1.091755604371428406e-02
1.600000000000000033e-02 3.196702450513839999e-02
2.199999999999999872e-02 3.565139029175043439e-02
1.200000000000000025e-02 2.529100181534886527e-02
1.600000000000000033e-02 2.522927250713109804e-02
1.400000000000000029e-02 1.313829835504293393e-02
2.000000000000000042e-03 8.682819968089460633e-03
1.200000000000000025e-02 1.004910197108984000e-02
7.799999999999999989e-02 3.497942592948675294e-02
1.799999999999999864e-02 2.793151468038558918e-02
2.000000000000000042e-03 7.286232439801096708e-03
3.200000000000000067e-02 2.319667965173721411e-02
2.000000000000000042e-02 2.932245656847953796e-02
3.599999999999999728e-02 4.641978405416011949e-02
2.199999999999999872e-02 1.035918898880481762e-02
1.799999999999999864e-02 3.148082278668880296e-02
4.000000000000000083e-03 5.590883627363041667e-05
1.000000000000000021e-02 9.820940997451543461e-03
9.199999999999999845e-02 6.821465738117694910e-02
2.000000000000000042e-03 6.377597195096313711e-03
1.479999999999999927e-01 1.109744383394718203e-01
1.580000000000000016e-01 8.433586865663528220e-02
6.000000000000000125e-03 1.055853657424449948e-02
3.599999999999999728e-02 3.668704200536012511e-02
2.000000000000000042e-02 4.663974039256572890e-02
4.000000000000000083e-03 5.035216418298204578e-04
1.200000000000000025e-02 8.167941533029078952e-03
2.000000000000000042e-02 1.271408414468169247e-02
1.799999999999999864e-02 3.345709782093763546e-02
1.400000000000000029e-02 1.150479385629296289e-02
3.200000000000000067e-02 4.827616244554519542e-02
1.539999999999999980e-01 1.049108697474002844e-01
4.399999999999999745e-02 6.965712517499923762e-02
6.000000000000000125e-03 8.526700800284742893e-03
1.000000000000000021e-02 1.042227715253830032e-02
2.800000000000000058e-02 3.256639488041401104e-02
1.200000000000000025e-02 3.521228384226560842e-02
1.600000000000000033e-02 8.661880763247609485e-03
2.599999999999999881e-02 1.949597273021936444e-02
4.000000000000000083e-03 6.888337461277842765e-03
6.000000000000000125e-03 8.168272990733384947e-03
5.000000000000000278e-02 3.392227213829755728e-02
8.200000000000000344e-02 3.412912674248218259e-02
1.000000000000000021e-02 9.660116508603095245e-03
1.600000000000000033e-02 7.905825730413198679e-03
1.120000000000000023e-01 9.622065067291259155e-02
1.600000000000000033e-02 2.591591827571392004e-02
4.800000000000000100e-02 2.265329629182815524e-02
2.999999999999999889e-02 4.363098241388797816e-02
2.000000000000000042e-02 2.905834797769784802e-02
2.199999999999999872e-02 1.526434708386659699e-02
6.800000000000000488e-02 3.524519786238670266e-02
1.600000000000000033e-02 1.086329114623367856e-02
1.839999999999999969e-01 1.270516633987426869e-01
8.200000000000000344e-02 5.007287144660949735e-02
1.039999999999999952e-01 3.404760159552097654e-02
1.000000000000000021e-02 1.332305727526545552e-02
1.600000000000000033e-02 2.136152856051921900e-02
1.920000000000000040e-01 1.183178070187568681e-01
4.000000000000000083e-03 4.535278165712952267e-03
2.000000000000000042e-03 5.289464071393012827e-03
6.000000000000000125e-03 1.348121821880340562e-02
8.000000000000000167e-03 4.483781530143460215e-04
2.000000000000000042e-02 3.135378487408160830e-02
1.140000000000000041e-01 1.065524379909038588e-01
2.039999999999999869e-01 1.334384824335575204e-01
1.000000000000000021e-02 1.382362661883235026e-02
2.000000000000000042e-03 1.068222675472497996e-02
2.000000000000000042e-02 2.932245656847953796e-02
5.600000000000000117e-02 1.608821373898535953e-02
2.059999999999999887e-01 1.208263999223709168e-01
8.000000000000000167e-03 6.171334479004145050e-03
2.199999999999999872e-02 3.683894127607345581e-02
2.800000000000000058e-02 3.352221984416246109e-02
2.199999999999999872e-02 3.496472533792257392e-02
6.000000000000000125e-03 9.095514565706253399e-03
5.399999999999999939e-02 2.303904294967651367e-02
2.599999999999999881e-02 1.248194007202982868e-02
5.800000000000000294e-02 4.930886998772621155e-02
4.000000000000000083e-03 2.226922914385795482e-02
0.000000000000000000e+00 5.520214447751641169e-03
4.000000000000000083e-03 5.378174027428030655e-03
2.000000000000000042e-03 6.495051747187972034e-03
2.199999999999999872e-02 4.471563763916492490e-02
0.000000000000000000e+00 8.076838413253427384e-03
1.000000000000000021e-02 1.288792772218584973e-02
1.600000000000000033e-02 1.128010131418705035e-02
8.000000000000000167e-03 1.702099246904253960e-02
3.200000000000000067e-02 2.035267695784568828e-02
1.799999999999999864e-02 1.122919246554374660e-02
2.400000000000000050e-02 2.643558461219072328e-02
4.599999999999999922e-02 5.686878859996795377e-02
6.800000000000000488e-02 3.297401811927556936e-02
1.179999999999999938e-01 1.099551896750926988e-01
3.400000000000000244e-02 3.327567916363477485e-02
2.199999999999999872e-02 3.556935448199510796e-02
0.000000000000000000e+00 3.979319857620566673e-05
4.800000000000000100e-02 3.059108763933181610e-02
4.000000000000000083e-03 8.982075443491339961e-03
1.580000000000000016e-01 1.091274875402450523e-01
3.400000000000000244e-02 2.045818943530321177e-02
7.399999999999999634e-02 5.158601999282837192e-02
1.400000000000000029e-02 1.212332835420966079e-02
8.000000000000000167e-03 2.649110756814479842e-02
2.000000000000000042e-02 4.205546759068965607e-02
7.399999999999999634e-02 4.752497687935829107e-02
8.000000000000000167e-03 8.234882084652781972e-03
2.999999999999999889e-02 1.654210250824689893e-02
1.600000000000000033e-02 9.716141074895857932e-03
6.000000000000000125e-03 3.806966125965118714e-02
1.360000000000000098e-01 8.671200692653656394e-02
2.000000000000000042e-02 2.908405061811208600e-02
6.000000000000000125e-03 1.171100383624434395e-02
4.000000000000000083e-03 9.612241126596927920e-03
2.000000000000000042e-03 6.943574100732803275e-03
1.799999999999999864e-02 2.105351414531469317e-02
3.599999999999999728e-02 5.619138911366462763e-02
1.200000000000000025e-02 2.081233229488134440e-02
2.400000000000000050e-02 3.476173941045999222e-02
1.200000000000000025e-02 6.508258199319243674e-03
1.799999999999999864e-02 1.383451092988252640e-02
3.200000000000000067e-02 3.666108243167400665e-02
8.999999999999999667e-02 8.558860853314399775e-02
1.580000000000000016e-01 1.069104790687561007e-01
4.000000000000000083e-03 1.267762286588549649e-02
6.000000000000000125e-03 1.259075580164790119e-02
6.000000000000000125e-03 8.322759475558995715e-03
1.000000000000000021e-02 9.535949050041381356e-04
2.599999999999999881e-02 2.955846872180700399e-02
1.600000000000000033e-02 1.617879645898938346e-02
4.000000000000000083e-03 8.621754478663206864e-03
2.459999999999999964e-01 1.300281371176242873e-01
2.000000000000000042e-02 2.460238486528396745e-02
1.419999999999999873e-01 8.984961956739426214e-02
2.000000000000000042e-02 2.200288485735654720e-02
1.799999999999999864e-02 7.823457461781799238e-03
2.599999999999999881e-02 3.722239531576633509e-02
1.600000000000000033e-02 1.586448650807142230e-02
1.799999999999999864e-02 2.467655405402183547e-02
1.000000000000000021e-02 1.732963137328624725e-02
6.000000000000000125e-03 8.574292380362748961e-03
0.000000000000000000e+00 4.811962934400071347e-04
3.400000000000000244e-02 4.142774734646081924e-02
8.000000000000000167e-03 1.397687433287501252e-02
2.000000000000000042e-02 2.477559551596641638e-02
2.400000000000000050e-02 2.925384182482957882e-02
4.000000000000000083e-03 4.039970077574252943e-03
1.000000000000000021e-02 1.450342848896980265e-02
1.280000000000000027e-01 9.073787733912468123e-02
1.799999999999999864e-02 2.474633429199457266e-02
1.200000000000000025e-02 4.631183268502354552e-03
5.000000000000000278e-02 1.805794447660446014e-02
2.000000000000000042e-03 4.151342161931097577e-03
4.800000000000000100e-02 1.561931265518069246e-02
2.400000000000000050e-02 2.193707276135683018e-02
1.400000000000000029e-02 1.017570801079273161e-02
1.400000000000000029e-02 8.763049692970071929e-11
6.000000000000000125e-03 1.559710441157221780e-02
1.839999999999999969e-01 1.270516598224639970e-01
1.600000000000000033e-02 1.999598082154989409e-02
6.600000000000000311e-02 4.702808879315853452e-02
1.600000000000000033e-02 6.495038866996765033e-03
1.600000000000000033e-01 8.541821733117103965e-02
2.199999999999999872e-02 2.068977661430835766e-02
1.400000000000000029e-02 8.179229777306317936e-03
2.000000000000000042e-03 4.017249154858290768e-03
8.000000000000000167e-03 8.585726702585816036e-03
6.000000000000000125e-03 4.490963858552276741e-03
1.459999999999999909e-01 1.159289582073688568e-01
8.000000000000000167e-03 7.340351790189742799e-03
0.000000000000000000e+00 5.817995565012097289e-03
1.799999999999999864e-02 1.998388338834047179e-02
2.199999999999999872e-02 1.634014049544930611e-02
6.000000000000000125e-03 7.144799879752099583e-03
5.399999999999999939e-02 5.483240991830826139e-02
2.000000000000000042e-03 7.246411824598908598e-03
2.400000000000000050e-02 7.209208132699132000e-03
1.400000000000000029e-02 1.138218581676483238e-02
1.400000000000000029e-02 3.059897731989622005e-02
1.000000000000000021e-02 2.057513531297445325e-02
5.600000000000000117e-02 4.978327028453349845e-02
8.000000000000000167e-03 2.356136929884087260e-03
2.800000000000000058e-02 1.898087274283170867e-02
8.000000000000000167e-03 8.743968941271305223e-03
4.000000000000000083e-03 6.950326012447476803e-03
1.400000000000000029e-02 8.676501363515854229e-03
3.599999999999999728e-02 3.869916677474975752e-02
1.000000000000000021e-02 1.179809868335723877e-02
8.000000000000000167e-03 5.266533815301954746e-03
1.000000000000000021e-02 1.196369832381606081e-02
1.000000000000000021e-02 8.504406455904245724e-03
1.000000000000000021e-02 5.787784941494464666e-03
2.260000000000000064e-01 1.248073624074459015e-01
6.000000000000000125e-03 1.025403127074241659e-02
1.200000000000000025e-02 2.218142138794064466e-02
0.000000000000000000e+00 4.116428899033053291e-04
2.599999999999999881e-02 2.273353092372417533e-02
1.000000000000000021e-02 3.907341255107894817e-03
1.320000000000000062e-01 9.944005787372589555e-02
2.999999999999999889e-02 3.103767580352723501e-02
2.599999999999999881e-02 2.462644480168819580e-02
1.400000000000000029e-02 3.107481710612773965e-02
2.199999999999999872e-02 7.119548330083489036e-03
3.400000000000000244e-02 3.333938837051391574e-02
4.599999999999999922e-02 4.373202674090861941e-02
2.199999999999999872e-02 4.988269135355949402e-02
2.199999999999999872e-02 3.447396539151668243e-02
2.000000000000000042e-02 1.268726142520559428e-13
1.400000000000000029e-02 1.070181950926780631e-02
6.000000000000000125e-03 6.364937322214245935e-03
8.000000000000000167e-03 1.590964350849390085e-02
2.199999999999999872e-02 1.191730921156704433e-02
2.379999999999999893e-01 1.358747644722461678e-01
1.000000000000000021e-02 2.754167608916759449e-02
3.400000000000000244e-02 3.768267653882503843e-02
1.400000000000000029e-02 2.685678515583276790e-02
2.199999999999999872e-02 2.817418430000543511e-02
5.199999999999999761e-02 2.959807872772216714e-02
2.000000000000000042e-03 7.882578708231448641e-03
2.000000000000000042e-02 1.321741437539458199e-02
6.000000000000000125e-03 6.564167914912104503e-03
8.000000000000000167e-03 6.883726418018341030e-03
2.000000000000000042e-02 2.894995223730802494e-02
1.380000000000000115e-01 1.064562438428401925e-01
4.000000000000000083e-03 6.877820855006575723e-03
8.200000000000000344e-02 7.227899238467216936e-02
7.399999999999999634e-02 6.663210667669773601e-02
5.600000000000000117e-02 3.590210817754268396e-02
4.000000000000000083e-03 1.228878745809197474e-02
2.000000000000000042e-02 8.952965610660612583e-03
1.580000000000000016e-01 2.867739598732441456e-03
4.000000000000000083e-03 8.474311418831348072e-03
1.400000000000000029e-02 8.302153721451759061e-03
2.199999999999999872e-02 2.455097161233425057e-02
6.600000000000000311e-02 6.832316219806670865e-02
8.000000000000000167e-03 7.967952545732260097e-03
6.000000000000000125e-03 1.451101960614323630e-02
1.019999999999999934e-01 7.562657192349434010e-02
8.000000000000000167e-03 6.595359789207578052e-03
1.000000000000000021e-02 9.660116210579872825e-03
1.200000000000000025e-02 6.877086907625198225e-03
2.000000000000000042e-02 2.616729697212576838e-02
2.359999999999999876e-01 1.522250428795814403e-01
3.400000000000000244e-02 3.333826418966055055e-02
2.199999999999999872e-02 1.652921119704842470e-02
3.200000000000000067e-02 2.035267744213342667e-02
1.120000000000000023e-01 2.547375060617923861e-02
3.400000000000000244e-02 1.903033049777150265e-02
1.600000000000000033e-02 2.527605392038822021e-02
8.000000000000000167e-03 5.570468921214342083e-03
2.800000000000000058e-02 2.504716776311397691e-02
1.200000000000000025e-02 6.763561130501329760e-03
2.000000000000000042e-03 8.396169971674680155e-03
2.000000000000000042e-03 7.570888865739106716e-03
8.000000000000000167e-03 5.561395217773679308e-04
0.000000000000000000e+00 7.438385104760527992e-03
1.400000000000000029e-02 9.127395581454039383e-03
4.000000000000000083e-03 6.588475452736020435e-03
2.000000000000000042e-03 8.743831347674131324e-03
2.800000000000000058e-02 2.942107651382684652e-02
2.000000000000000042e-03 1.067710816130289821e-09
8.000000000000000167e-03 7.200404023751616651e-03
2.599999999999999881e-02 3.420740187168121171e-02
4.000000000000000083e-03 3.729198793880641322e-03
4.000000000000000083e-03 7.024697568267583916e-03
5.199999999999999761e-02 2.077181514352560016e-02
1.039999999999999952e-01 5.141812913119792744e-02
8.000000000000000167e-03 3.943141205236315623e-03
2.800000000000000058e-02 3.943351238965988464e-02
1.799999999999999864e-02 1.224058294668793623e-02
3.400000000000000244e-02 3.333938837051391574e-02
2.000000000000000042e-03 2.681304576981347054e-03
1.000000000000000021e-02 7.070888169109821632e-03
1.799999999999999864e-02 6.095953104086219987e-03
1.000000000000000021e-02 2.091546788578852942e-03
2.199999999999999872e-02 3.890797102358192327e-03
4.000000000000000083e-03 5.553772775456309631e-03
2.000000000000000042e-03 1.475889770314097425e-02
8.000000000000000167e-03 4.990240521728992427e-03
6.000000000000000125e-03 8.712726838439266647e-05
1.400000000000000029e-02 9.508555801585317352e-03
7.799999999999999989e-02 3.866637118160724806e-02
1.799999999999999864e-02 1.692589707672596117e-02
2.599999999999999881e-02 2.170124296098947456e-02
2.000000000000000042e-03 7.979196675296407366e-04
6.000000000000000125e-03 7.097411593422293594e-03
4.000000000000000083e-03 7.628979422152042632e-03
1.000000000000000021e-02 1.345047879964113291e-02
2.400000000000000050e-02 2.523460056632757104e-02
3.200000000000000067e-02 1.387050834484398337e-02
6.400000000000000133e-02 3.542405672371387593e-02
1.200000000000000025e-02 1.325297720730304711e-02
6.000000000000000125e-03 8.935734871774911672e-03
2.199999999999999872e-02 4.902611345052718811e-02
1.400000000000000029e-02 8.912863358855247636e-03
1.799999999999999864e-02 2.536496974527835749e-02
8.599999999999999312e-02 8.272389978170395508e-02
2.179999999999999993e-01 1.325861001014709550e-01
4.000000000000000083e-03 4.834902375005185188e-03
2.000000000000000042e-02 2.963044624775647978e-02
1.000000000000000021e-02 7.655959874391556064e-03
5.399999999999999939e-02 3.512634880840778684e-02
4.399999999999999745e-02 1.406813098636234844e-03
3.599999999999999728e-02 3.437905639410018810e-02
0.000000000000000000e+00 2.867637856138571632e-04
2.199999999999999872e-02 2.447993463181667971e-10
4.599999999999999922e-02 4.194120973348617470e-02
3.200000000000000067e-02 3.966623179614543748e-02
4.000000000000000083e-03 2.137572724372148458e-02
2.800000000000000058e-02 2.942107718437909913e-02
2.999999999999999889e-02 3.053610164672136348e-02
8.000000000000000167e-03 4.933542707003652633e-03
2.400000000000000050e-02 1.651685399934649592e-02
2.800000000000000058e-02 3.093660183250904194e-02
2.599999999999999881e-02 2.112940456718206267e-02
6.000000000000000125e-03 1.653560214219140749e-05
2.000000000000000042e-02 9.020770918577909053e-03
1.140000000000000041e-01 3.528446454554796247e-02
6.000000000000000125e-03 9.644236564636230608e-03
4.000000000000000083e-03 6.856639469042420665e-03
2.199999999999999872e-02 9.014180600643158583e-03
1.600000000000000033e-02 2.955624457448721015e-02
4.000000000000000083e-03 4.195975745096803058e-03
4.000000000000000083e-03 8.453902248293161323e-03
2.199999999999999872e-02 1.477728143334388657e-02
2.400000000000000050e-02 4.423485167324543027e-02
1.200000000000000025e-02 8.715757410973310262e-03
2.599999999999999881e-02 2.429298941045999680e-02
1.600000000000000033e-01 9.800822168588638195e-02
4.200000000000000261e-02 2.767022799700498414e-02
1.079999999999999988e-01 8.871108531951904519e-02
6.000000000000000125e-03 4.968171045184135472e-03
1.799999999999999864e-02 1.373564537614583962e-02
2.000000000000000042e-02 6.603781068697571477e-03
1.000000000000000021e-02 6.510849986225366974e-03
1.200000000000000025e-02 5.881777014583349644e-03
1.400000000000000029e-02 1.654079360887408118e-02
2.000000000000000042e-02 2.400752808898687363e-02
1.400000000000000029e-02 2.508676897734403444e-02
8.000000000000000167e-03 1.048250083811581163e-02
1.400000000000000029e-02 5.793035821989178311e-03
4.000000000000000083e-03 6.529756607487797321e-03
1.200000000000000025e-02 1.796448465436696965e-02
1.000000000000000021e-02 1.217242542654275832e-02
1.200000000000000025e-02 1.591765454038977790e-02
8.000000000000000167e-03 4.119948754087090527e-03
4.000000000000000083e-03 4.423753251321613580e-03
3.799999999999999906e-02 3.229352746158838106e-02
1.000000000000000021e-02 5.393155990168452610e-03
2.300000000000000100e-01 1.198501412570476543e-01
1.799999999999999864e-02 1.220533959567546810e-02
6.000000000000000125e-03 3.991067572496831244e-03
1.799999999999999864e-02 1.419928971678018591e-02
2.199999999999999872e-02 2.996022295206785327e-02
2.520000000000000018e-01 1.177417349815368663e-01
6.000000000000000125e-03 6.150356549769639587e-03
1.600000000000000033e-02 1.522589890286326492e-02
2.800000000000000058e-02 2.942107651382684652e-02
1.000000000000000021e-02 9.660109374672175286e-03
4.000000000000000083e-03 9.624608177691697936e-03
1.600000000000000033e-02 5.873992927372455493e-03
4.000000000000000083e-03 6.363234780728817264e-03
1.200000000000000025e-02 1.590378025546669918e-02
2.800000000000000058e-02 2.986145671457052231e-02
2.000000000000000042e-02 7.245085705071687733e-03
4.000000000000000083e-03 5.360975107178092385e-03
1.439999999999999891e-01 1.062311853468418110e-01
3.599999999999999728e-02 7.044156663119792439e-02
8.000000000000000167e-03 3.154964045388623968e-03
1.000000000000000021e-02 1.102490112185478162e-02
2.999999999999999889e-02 3.765044070780277502e-02
1.799999999999999864e-02 3.169649664312600840e-02
4.200000000000000261e-02 2.855430673807859282e-02
2.139999999999999958e-01 1.111483544111251803e-01
6.600000000000000311e-02 7.442090744152664999e-03
0.000000000000000000e+00 8.759107068044613752e-05
1.000000000000000021e-02 9.501768164336682129e-03
2.599999999999999881e-02 2.340475011616945100e-02
1.000000000000000021e-02 1.854569043964147609e-02
1.179999999999999938e-01 9.580342143774032981e-02
1.000000000000000021e-02 7.453374909237027272e-03
8.599999999999999312e-02 2.943076148629188496e-02
8.000000000000000167e-03 3.606068325461819855e-03
1.200000000000000025e-02 2.048058278858661679e-02
1.000000000000000021e-02 2.901394911110401209e-02
1.600000000000000033e-02 3.064912935951724475e-03
3.599999999999999728e-02 5.240501470863818956e-02
4.200000000000000261e-02 5.993049286305904277e-02
1.200000000000000025e-02 9.007180780172348647e-03
4.000000000000000083e-03 2.147587791085243253e-02
2.599999999999999881e-02 5.762320540845394107e-02
1.200000000000000025e-02 9.090376663953065109e-03
4.000000000000000083e-03 8.116154428571463464e-03
4.000000000000000083e-03 4.195028245449066405e-03
4.399999999999999745e-02 3.238615497946738947e-02
8.000000000000000167e-03 1.283378507941961358e-02
1.039999999999999952e-01 1.102606616914272308e-01
2.400000000000000050e-02 5.287423692643642564e-02
6.000000000000000125e-03 6.787061356008052514e-03
3.400000000000000244e-02 3.957707859575748666e-02
1.499999999999999944e-01 5.528180876804289304e-08
1.600000000000000033e-02 1.739417782053351291e-02
1.600000000000000033e-02 2.022900458425283543e-02
6.000000000000000125e-03 1.857544921767839718e-04
1.600000000000000033e-02 2.446947235614061258e-02
1.039999999999999952e-01 2.294134346768260044e-02
3.599999999999999728e-02 3.338617686182260291e-02
1.200000000000000025e-02 8.697319757193327366e-03
6.000000000000000125e-03 1.950788217475359129e-07
3.799999999999999906e-02 5.487653009593487091e-02
2.000000000000000042e-03 6.907360386103391856e-03
1.200000000000000025e-02 1.327092763036489403e-02
2.800000000000000058e-02 2.934421930462121839e-02
1.200000000000000025e-02 8.568846452981233874e-03
2.800000000000000058e-02 2.871464945375919176e-02
2.000000000000000042e-03 1.969799677317496302e-03
8.000000000000000167e-03 2.943089925684034928e-03
5.800000000000000294e-02 5.533667482435702945e-02
1.680000000000000104e-01 1.078920367360114985e-01
9.600000000000000200e-02 4.668594233691692602e-02
2.000000000000000042e-02 1.353682037442922523e-02
2.000000000000000042e-02 3.717165745794773213e-02
1.799999999999999864e-02 3.505250409245491000e-02
2.000000000000000042e-03 4.879137296229601149e-03
2.599999999999999881e-02 3.646670870482921628e-02
1.200000000000000025e-02 3.002298213541507860e-02
2.000000000000000042e-03 4.853788586333393669e-03
8.000000000000000167e-03 8.608859209343790522e-03
2.439999999999999947e-01 1.317252048850059420e-01
1.799999999999999864e-02 2.592732209712267019e-02
8.000000000000000167e-03 1.707956148018605203e-08
1.799999999999999864e-02 1.190068474039435338e-02
1.000000000000000021e-02 2.741039649253144938e-06
6.199999999999999956e-02 4.118014167994260566e-02
8.000000000000000167e-03 1.809774711728096008e-02
1.039999999999999952e-01 8.146858945488930082e-02
1.600000000000000033e-02 2.463466476649045847e-02
2.599999999999999881e-02 5.046271525323391127e-02
4.000000000000000083e-02 5.630217187172092573e-04
1.140000000000000041e-01 1.939510251395404339e-02
1.680000000000000104e-01 1.070943441987037698e-01
6.000000000000000125e-03 1.505200088024139481e-02
6.000000000000000125e-03 5.480809491127729312e-03
1.200000000000000025e-02 6.675791190937161411e-03
2.199999999999999872e-02 5.835173659026622606e-02
2.199999999999999872e-02 4.514772608876228138e-02
1.200000000000000025e-02 9.457857199013233046e-03
6.000000000000000125e-03 8.705404512584209373e-03
6.000000000000000125e-03 5.567299537360668495e-03
1.539999999999999980e-01 1.103956954181194300e-01
6.000000000000000125e-03 7.623342052102089102e-03
1.200000000000000025e-02 1.082726003602147054e-02
6.000000000000000125e-03 7.905025016516447484e-03
1.600000000000000033e-01 1.038623298704624137e-01
6.000000000000000125e-03 1.951673317700624438e-02
5.399999999999999939e-02 6.542024098336696181e-02
8.400000000000000522e-02 9.325320690870285423e-02
2.800000000000000058e-02 1.583694450557231875e-02
1.000000000000000021e-02 7.623452926054596901e-03
6.000000000000000125e-03 9.830907452851533890e-03
1.079999999999999988e-01 9.284696787595748957e-02
7.799999999999999989e-02 8.653224855661392767e-02
1.960000000000000075e-01 1.090874572098255169e-01
8.000000000000000167e-03 1.102316919714212487e-02
8.000000000000000167e-03 1.273676039651036249e-02
2.800000000000000058e-02 2.063823666423559092e-02
8.000000000000000167e-03 1.978362567722797422e-02
6.000000000000000125e-03 7.413346813991666083e-03
6.000000000000000125e-03 9.269243553280830800e-03
8.000000000000000167e-03 1.363681595772504862e-02
4.000000000000000083e-03 7.052667774260044410e-03
5.600000000000000117e-02 3.798224374651908847e-02
1.000000000000000021e-02 4.135163312894291933e-03
2.800000000000000058e-02 1.878020968288183351e-02
4.000000000000000083e-03 9.047946528539796757e-06
6.000000000000000125e-03 1.833478942513465729e-02
8.000000000000000167e-03 7.517304252833128392e-03
1.799999999999999864e-02 4.107159212231636242e-02
7.799999999999999989e-02 8.973800927400589489e-02
1.000000000000000021e-02 1.775403335690498366e-02
9.800000000000000377e-02 8.545266896486282404e-02
4.000000000000000083e-03 7.590750502422452008e-03
1.200000000000000025e-02 2.047657644376158631e-02
1.400000000000000029e-02 1.906069865450263009e-02
6.000000000000000125e-03 6.603458281606435637e-03
2.400000000000000050e-02 2.528464995324611678e-02
8.000000000000000167e-03 6.810688227415084665e-03
6.400000000000000133e-02 6.597847193479537686e-02
4.000000000000000083e-03 9.242238998413086423e-03
6.000000000000000125e-03 8.067398145794869163e-03
3.799999999999999906e-02 2.751306135207414599e-02
1.459999999999999909e-01 8.694192275404930004e-02
2.599999999999999881e-02 2.105785258114337838e-02
8.000000000000000167e-03 1.711514928465476294e-03
1.160000000000000059e-01 2.230795487761497511e-02
1.940000000000000058e-01 1.165179459750652347e-01
2.000000000000000042e-02 1.229895595461130177e-02
3.599999999999999728e-02 4.863316411716952570e-17
2.000000000000000042e-03 2.576638825703412346e-03
1.200000000000000025e-02 7.691963370889425521e-03
7.000000000000000666e-02 3.260424122214317100e-02
3.400000000000000244e-02 2.346928592771291636e-02
1.759999999999999898e-01 1.061027091741561929e-01
8.000000000000000167e-03 8.773505799472331237e-03
1.000000000000000021e-02 3.719690337777138006e-02
1.059999999999999970e-01 9.807498082518577298e-02
1.000000000000000021e-02 8.438076544553040764e-03
4.399999999999999745e-02 3.640528127551078547e-02
1.000000000000000021e-02 8.199806464836001743e-03
1.400000000000000029e-02 1.430284706875681842e-02
1.200000000000000025e-02 7.271069688722491160e-03
1.799999999999999864e-02 2.021772891283035375e-02
3.400000000000000244e-02 4.235605180263519315e-02
1.179999999999999938e-01 5.354619838297366985e-02
1.660000000000000087e-01 9.722849220037460549e-02
1.799999999999999864e-02 3.876649774610996246e-02
2.199999999999999872e-02 1.494147624820470893e-02
2.000000000000000042e-02 1.128241304308176020e-02
1.400000000000000029e-02 1.130833705887198531e-02
3.200000000000000067e-02 3.736392877995967782e-02
4.000000000000000083e-03 1.484914978966116877e-02
8.000000000000000167e-03 1.744736909866333174e-02
1.600000000000000033e-02 1.278141086921095841e-02
6.000000000000000125e-03 1.302406463772058480e-02
6.000000000000000125e-03 1.283191326365340501e-03
2.999999999999999889e-02 1.880040638148784693e-02
1.479999999999999927e-01 7.751690953969955777e-02
9.400000000000000022e-02 4.737622596323490254e-02
5.399999999999999939e-02 1.765578458474633771e-15
1.600000000000000033e-02 1.396718332543969189e-02
8.000000000000000167e-03 7.855554847046732070e-03
1.799999999999999864e-02 2.015529574826359707e-02
1.000000000000000021e-02 1.212584812194108901e-02
1.799999999999999864e-02 1.004498783499002505e-02
6.600000000000000311e-02 6.537240505218505637e-02
1.100000000000000006e-01 1.063591840863227778e-01
1.400000000000000029e-02 1.940641228109598118e-02
2.800000000000000058e-02 2.934421930462121839e-02
2.599999999999999881e-02 4.127987481653690172e-02
1.400000000000000029e-02 1.536135170608758996e-02
2.999999999999999889e-02 3.722937777638435364e-02
1.000000000000000021e-02 5.306625887751579423e-03
4.000000000000000083e-03 6.662796838209032908e-03
8.000000000000000167e-03 8.830500859767198216e-03
2.400000000000000050e-02 9.216851820237934728e-03
4.000000000000000083e-03 1.033620054857920006e-04
5.000000000000000278e-02 3.924169601872563168e-02
2.599999999999999881e-02 1.772310817614197731e-02
2.800000000000000058e-02 1.753743758425116428e-02
3.400000000000000244e-02 3.034015316516160826e-02
