ID,dmitry_adaboost_classifier
76887,122767.3
76888,124873.05
76891,67553.725
76893,61389.975
76894,23852.3
76897,117873.5
76904,76204.8
76905,102891.0
76907,55926.35
76909,103175.7
76910,52052.65
76911,12396.55
76912,94829.175
76913,33286.275
76915,74736.1
76916,106454.45
76917,137293.775
76920,92419.05
76921,36824.45
76922,148393.95
76923,51940.875
76924,134339.6
76926,71243.75
76929,47061.4
76934,495.95
76935,1261.8
76936,135131.325
76938,22410.55
76939,66827.75
76943,41583.225
76945,10759.65
76947,75635.35
76950,15745.2
76956,107973.8
76961,88318.825
76966,29978.925
76967,62483.25
76968,116594.7
76970,89811.85
76972,87108.4
76973,80657.775
76974,148393.95
76976,100229.025
76977,21583.8
76978,149290.125
76983,97125.25
76984,18622.15
76985,146452.0
76989,136714.925
76990,79691.45
76993,144179.25
76997,43008.675
76999,25005.3
77003,141864.2
77004,34640.65
77005,142109.05
77008,130197.8
77012,27544.375
77014,66606.625
77020,71014.3
77021,70943.25
77022,29599.65
77023,29444.025
77025,48504.55
77026,18468.4
77028,118683.15
77030,114327.6
77032,98419.7
77034,29510.75
77036,108699.375
77037,40386.125
77041,140484.9
77042,141845.4
77043,94252.875
77044,42937.3
77047,60996.6
77048,47697.85
77049,62581.675
77050,144324.5
77051,63730.25
77053,110360.45
77056,44413.6
77058,87816.65
77060,47934.5
77064,107924.05
77066,44394.975
77067,107356.9
77068,150906.475
77069,89290.9
77072,61812.575
77073,95229.5
77074,27642.75
77075,116044.35
77077,145779.825
77078,97067.75
77079,149904.725
77082,41929.85
77088,135406.4
77089,138944.15
77090,127428.2
77094,76945.2
77095,32239.2
77097,53028.0
77099,77606.65
77100,58012.7
77101,23101.7
77102,31241.25
77103,58662.3
77105,118393.75
77106,13910.3
77110,51261.7
77111,33809.075
77115,50780.95
77116,13395.0
77118,66150.85
77119,34841.8
77122,90160.7
77126,11840.25
77128,109699.7
77130,58211.95
77131,53241.275
77134,84030.05
77135,97494.725
77138,61416.25
77139,143593.175
77140,39906.3
77141,31667.425
77142,118370.4
77143,90445.925
77144,71680.6
77145,63124.25
77148,125435.9
77149,95917.275
77150,84532.675
77151,33846.075
77158,151833.0
77160,5122.9
77161,49772.4
77164,126237.0
77167,14565.15
77169,139395.8
77171,133357.425
77173,118381.15
77174,723.45
77178,33677.7
77179,25807.325
77181,6961.175
77182,91493.8
77183,137326.05
77188,2095.45
77193,150491.0
77195,72762.3
77201,95539.9
77202,82254.7
77203,107089.825
77207,59799.25
77208,108728.6
77210,131415.35
77212,134985.125
77213,69621.9
77214,58012.7
77217,22636.825
77218,118747.1
77219,113066.15
77221,1822.125
77222,58662.3
77226,54073.9
77228,27606.875
77230,95686.25
77231,93288.4
77232,54066.95
77233,142603.675
77234,143765.325
77235,146447.55
77237,96230.875
77238,6061.15
77239,15861.0
77242,64126.4
77243,62932.75
77244,86495.45
77245,126933.5
77246,51934.45
77248,28095.25
77250,123243.25
77251,29733.675
77253,29507.35
77255,45138.55
77256,58662.3
77257,777.6
77258,74690.25
77260,142588.2
77263,111331.45
77265,33704.45
77267,28377.2
77268,1197.25
77269,142170.7
77270,137690.05
77272,82327.925
77273,62329.4
77274,6389.3
77275,31889.35
77276,151362.3
77277,122325.5
77278,129645.6
77279,4976.65
77280,3753.0
77281,5303.65
77282,92778.425
77283,64527.7
77284,463.35
77286,109881.8
77287,112952.375
77291,93511.25
77294,69285.75
77298,102294.025
77299,112952.375
77300,80741.4
77302,78186.075
77303,2385.5
77304,31667.425
77305,146706.625
77307,72600.85
77308,11267.8
77310,17387.3
77314,2616.25
77316,104963.7
77318,140610.725
77319,141819.125
77321,72943.35
77324,46746.725
77328,95484.5
77329,1900.85
77330,59930.025
77332,76104.625
77333,137239.075
77340,119730.35
77343,111108.3
77345,84917.875
77347,58994.875
77348,143870.6
77350,142677.45
77352,147813.075
77354,2749.65
77355,113031.35
77356,123599.9
77358,63384.95
77359,126288.775
77360,124074.85
77363,70485.875
77365,100804.0
77367,45868.7
77375,17271.4
77376,81061.25
77377,26433.4
77379,31667.425
77384,31225.325
77385,50885.25
77386,91047.55
77387,116518.85
77388,1739.65
77389,40200.35
77390,19354.675
77393,83480.325
77394,78843.975
77398,52273.35
77402,81504.45
77403,91248.9
77404,80620.375
77405,9518.15
77406,81504.45
77407,107221.7
77409,46465.15
77411,148393.95
77412,52305.05
77413,132192.3
77415,69258.225
77422,70566.9
77423,142653.15
77424,90679.4
77428,139249.275
77429,51637.25
77430,6232.5
77431,17284.25
77434,114916.3
77435,70558.025
77441,42000.325
77442,147801.075
77443,136152.75
77445,84049.15
77449,81504.45
77452,104694.125
77454,81504.45
77455,48913.35
77457,110931.3
77458,146888.075
77460,147892.5
77462,29661.4
77463,17325.55
77466,105503.175
77467,131415.35
77470,91090.9
77472,147801.075
77473,112564.25
77476,89606.25
77478,131411.375
77480,42937.3
77481,24364.4
77482,26178.65
77484,52424.575
77487,119271.35
77488,96053.325
77491,18424.575
77492,24297.85
77494,137642.1
77496,108312.4
77497,128968.3
77498,51055.125
77499,10021.3
77500,29285.7
77501,61400.0
77502,33864.525
77504,111366.2
77511,18619.075
77512,133572.35
77515,57097.575
77516,49595.85
77518,54827.45
77519,67173.5
77524,13062.15
77525,72360.75
77527,71441.375
77528,89661.35
77530,139519.075
77532,149740.0
77533,64173.575
77534,19452.45
77536,59930.55
77539,84532.675
77540,17134.2
77542,111125.55
77543,102810.35
77545,90786.8
77547,103073.7
77548,81504.45
77549,110373.1
77550,12316.1
77551,89756.55
77552,107046.2
77553,27984.35
77555,115967.05
77558,5438.15
77559,84532.675
77560,3177.45
77561,29733.675
77562,132877.525
77563,70001.65
77564,72146.175
77566,23138.075
77569,148303.7
77571,114179.175
77572,114994.65
77576,70131.0
77577,145834.125
77579,17337.7
77582,66840.0
77585,37233.1
77586,129759.0
77587,92507.2
77589,54786.575
77590,78429.7
77594,119529.3
77596,47301.975
77597,138812.65
77598,24104.9
77601,144258.35
77605,37981.9
77606,29498.325
77608,19207.5
77610,87003.7
77614,19287.1
77616,102824.15
77618,36978.9
77620,103082.85
77622,130015.475
77625,13261.3
77629,8244.5
77630,132093.725
77631,124438.35
77637,12303.0
77638,89164.8
77641,142918.375
77642,61733.15
77645,98459.225
77648,92576.1
77650,94360.4
77653,80657.775
77656,45357.575
77660,56908.4
77661,55833.95
77663,151298.15
77667,70811.05
77669,111237.125
77670,122493.05
77671,147726.775
77672,75651.7
77675,24546.65
77676,31002.3
77678,33286.275
77679,85001.925
77680,27554.0
77681,53020.45
77682,67620.95
77683,142834.375
77684,129787.275
77685,146260.0
77688,149029.85
77689,748.525
77690,37953.75
77691,36022.8
77693,28240.3
77694,115863.2
77695,91605.85
77697,127693.9
77698,64187.525
77699,96449.9
77701,143181.85
77702,32259.225
77705,6138.15
77709,97446.9
77710,21042.975
77711,93377.65
77713,117434.45
77714,109891.4
77719,75374.675
77720,61848.175
77721,126545.175
77722,128871.35
77724,47086.65
77725,103991.275
77726,145937.0
77728,17173.875
77729,84917.875
77730,37380.35
77731,58134.35
77735,2059.025
77737,49552.225
77738,127039.9
77740,122765.4
77742,34594.575
77744,26277.95
77745,17273.1
77748,136517.05
77750,70077.2
77754,29512.95
77755,58410.2
77756,8104.65
77759,129514.35
77763,27037.5
77764,114412.55
77766,6195.525
77768,26477.9
77769,64808.45
77770,49084.95
77772,64571.075
77773,41463.85
77775,42927.9
77779,150944.8
77780,685.8
77781,91400.2
77783,19281.925
77786,72276.7
77787,23823.5
77789,89572.35
77790,140742.675
77791,121815.1
77794,5078.75
77796,65450.4
77800,129118.35
77801,84917.875
77802,12600.625
77803,97819.4
77804,99184.15
77805,18814.925
77807,141238.35
77808,118831.65
77809,50174.15
77814,81497.775
77815,110962.075
77816,125618.65
77817,81504.45
77818,118559.95
77820,44705.175
77821,9862.7
77823,130574.125
77825,132113.5
77826,1259.975
77827,72786.675
77828,30714.825
77829,6393.875
77830,113562.7
77831,117586.65
77833,47176.85
77834,13113.525
77836,122811.9
77838,148393.95
77844,120582.5
77847,105088.35
77848,80741.4
77856,93601.15
77860,122769.8
77861,143807.925
77862,199.75
77864,122937.4
77866,124663.7
77868,10577.1
77869,84668.45
77870,60299.625
77871,23318.05
77877,41406.2
77878,142058.8
77879,18452.525
77880,16822.9
77881,8449.3
77882,100517.675
77883,119688.6
77886,124687.9
77889,71679.275
77890,88080.1
77893,126111.25
77896,43191.525
77897,88327.55
77898,4665.65
77900,116410.475
77905,38011.95
77906,98360.775
77912,20867.95
77913,80657.775
77914,126336.575
77915,112127.6
77916,6766.7
77918,78282.35
77920,133886.1
77924,81504.45
77925,146286.35
77926,44861.75
77928,89148.85
77930,3137.7
77933,50809.775
77934,126929.1
77936,56825.15
77938,103330.55
77940,82988.4
77942,145479.45
77944,33286.275
77945,118789.05
77947,87964.95
77948,34078.2
77949,146507.3
77950,110541.9
77953,104171.6
77955,134981.275
77957,4776.75
77960,136241.75
77962,131779.9
77964,90955.85
77968,109340.5
77969,107270.85
77970,26716.3
77971,9747.5
77972,49453.025
77973,35647.425
77974,145348.325
77975,56864.95
77977,116410.475
77978,35647.425
77980,128987.15
77982,6733.1
77984,8852.65
77985,126286.4
77986,18272.775
77987,78085.1
77988,77555.45
77989,22421.725
77992,76074.8
77994,29038.65
77996,6522.9
77998,20771.375
78001,148114.2
78003,46021.75
78005,129906.9
78007,129366.475
78008,102028.975
78010,62497.475
78012,43906.05
78014,20115.75
78018,66619.95
78019,5758.3
78020,99548.7
78021,23460.65
78022,78718.325
78023,34844.525
78029,6908.25
78031,151187.4
78032,113235.65
78034,30532.25
78041,69125.225
78043,23955.475
78045,108693.2
78046,34878.125
78047,42835.05
78049,129702.35
78050,127968.55
78051,120894.85
78052,150507.275
78055,29733.2
78056,92257.725
78057,77501.125
78061,37423.85
78062,100085.45
78063,321.15
78065,29961.4
78066,59509.25
78068,41903.35
78069,92150.6
78070,138980.425
78071,95165.4
78074,100362.35
78075,140386.65
78076,758.55
78077,60453.15
78078,18398.325
78080,60773.3
78083,115379.25
78084,127624.65
78086,125693.45
78091,57104.4
78093,64187.525
78094,86866.5
78095,114426.3
78105,99358.725
78107,64390.05
78109,30146.325
78112,133425.55
78115,15686.075
78116,43145.6
78117,46833.125
78118,108066.15
78121,136069.8
78125,84917.875
78126,114366.3
78128,124606.95
78131,35792.05
78132,33677.7
78135,66830.9
78137,137173.5
78139,25180.925
78140,62945.475
78142,56307.1
78145,84049.15
78146,147778.85
78151,61400.0
78152,149399.05
78153,106004.25
78156,67551.5
78159,104998.025
78162,145772.675
78166,100469.1
78168,44320.35
78170,75237.0
78172,39723.5
78173,89170.7
78174,25436.85
78180,76074.8
78181,110198.0
78183,121899.175
78184,147801.075
78185,23912.65
78188,65688.7
78189,53881.55
78190,65995.35
78191,72586.625
78192,31225.325
78193,126481.775
78194,46273.25
78195,67176.55
78197,81504.45
78199,82749.85
78200,98346.925
78201,117538.05
78202,4252.7
78205,117232.575
78206,23570.55
78208,34472.8
78212,107789.0
78215,145204.8
78220,73503.95
78221,111486.4
78224,17394.05
78225,88158.35
78227,18337.3
78229,108124.55
78230,112808.3
78234,79248.15
78235,18452.525
78236,124084.5
78239,102245.4
78240,97628.425
78244,53383.125
78246,148393.95
78249,131393.325
78250,67472.175
78251,66682.55
78252,95712.2
78253,117410.65
78254,52028.35
78255,143933.05
78256,25427.5
78258,136860.95
78260,145488.95
78261,7948.625
78262,89290.9
78264,63730.25
78268,84532.675
78271,84917.875
78275,40557.9
78276,31667.425
78278,150507.275
78279,90800.5
78281,118060.15
78282,117619.75
78283,84917.875
78284,79248.675
78286,116093.1
78287,70558.025
78290,72750.35
78292,142051.2
78293,63332.75
78294,97920.0
78295,104233.6
78296,18826.85
78303,27629.45
78304,99265.325
78305,127020.0
78306,14290.1
78308,82322.65
78314,50735.775
78316,42059.6
78318,1702.925
78319,97871.4
78322,68383.8
78324,87212.225
78329,72580.4
78330,260.15
78331,29279.55
78332,80741.4
78333,60156.65
78336,123858.0
78339,64503.4
78340,6866.275
78341,116607.55
78343,52424.575
78347,127553.4
78350,135454.85
78351,70688.95
78355,58662.3
78356,91049.0
78362,87937.7
78364,130160.8
78367,119906.8
78368,100271.8
78372,69625.35
78374,20603.475
78376,15195.325
78378,139256.875
78379,78918.975
78381,141342.7
78383,22877.175
78384,149341.975
78387,119673.75
78389,46873.275
78391,78824.75
78393,137334.95
78397,129535.05
78400,55666.725
78401,97683.35
78402,103308.45
78403,24746.2
78404,69283.95
78405,47356.475
78415,105212.0
78417,123133.2
78420,31913.775
78424,117103.325
78425,29213.1
78426,148575.425
78427,127834.375
78430,25368.15
78431,31913.775
78432,62553.3
78435,76074.8
78436,95063.85
78437,36450.45
78438,111375.2
78440,6549.95
78443,128862.35
78445,58662.3
78448,51566.6
78450,9312.0
78455,137497.8
78459,91436.6
78461,125892.05
78462,131421.575
78463,54692.1
78464,90724.75
78466,41940.4
78469,78899.9
78474,134685.95
78475,91574.05
78476,109133.25
78477,93299.725
78479,135296.45
78482,29424.45
78485,77340.65
78486,52506.475
78487,136877.3
78491,70985.925
78492,138341.8
78493,126352.8
78496,94297.4
78498,89429.25
78501,41499.95
78503,36798.8
78505,24528.05
78507,145891.05
78508,13607.7
78509,342.1
78510,102440.9
78512,19406.975
78513,51079.2
78514,57051.2
78515,6210.0
78516,71494.65
78517,14881.9
78518,39016.8
78519,20490.65
78520,16135.75
78521,150086.1
78523,86129.675
78524,132415.05
78526,31514.175
78527,29507.35
78529,53051.925
78530,146447.55
78533,119567.6
78536,17159.8
78538,43351.1
78539,40712.025
78540,119784.55
78541,27462.35
78542,43511.8
78544,63498.85
78546,119383.5
78547,21403.025
78548,137695.35
78549,135384.275
78552,12769.8
78554,128068.65
78555,71277.325
78556,34538.125
78557,51694.525
78558,46337.3
78559,133805.25
78560,38047.6
78561,84917.875
78562,42129.625
78563,63737.975
78564,135922.7
78565,40131.225
78566,63730.25
78568,49786.125
78569,85857.95
78571,116510.625
78572,93557.6
78573,57894.95
78575,41097.5
78577,108809.35
78579,67927.8
78581,99473.9
78582,102577.35
78584,41502.45
78587,54992.6
78588,140685.675
78595,14294.3
78596,140811.35
78598,42696.2
78600,105280.1
78605,148393.95
78606,66430.65
78610,24978.1
78614,31244.575
78619,79078.65
78620,68812.1
78621,116164.25
78622,149740.0
78623,109818.45
78626,124036.275
78627,59792.05
78629,102296.25
78631,46478.05
78632,61707.125
78633,32650.325
78634,114219.15
78635,51880.375
78639,67734.6
78643,58090.65
78644,70913.35
78645,53661.8
78646,19332.15
78650,12051.85
78651,76383.175
78652,150783.35
78654,63396.75
78656,46763.2
78658,144473.05
78660,27316.7
78662,110212.85
78663,40360.65
78665,131694.9
78666,47680.2
78667,127176.65
78668,10523.375
78669,91881.4
78671,100413.975
78672,25183.2
78675,144909.5
78676,34483.775
78678,78836.15
78679,79299.45
78682,20192.7
78683,74917.95
78686,149399.05
78687,29278.075
78690,95683.35
78691,75540.65
78694,84532.675
78695,113105.9
78697,96125.5
78698,100627.2
78699,2570.85
78700,27669.375
78703,60469.65
78705,75165.7
78706,89969.35
78708,75284.55
78709,53588.225
78712,36568.375
78715,61400.0
78717,149290.125
78718,58088.4
78720,41512.55
78722,71961.6
78727,23547.35
78729,88080.1
78731,25934.3
78732,105258.75
78734,117091.55
78736,43782.25
78737,79131.05
78738,55498.95
78739,31225.325
78741,140903.425
78743,52743.2
78744,146447.55
78745,5594.25
78750,114825.6
78751,92708.35
78755,101483.6
78756,86790.0
78757,73446.85
78759,149399.05
78760,90266.55
78762,15439.95
78765,19325.925
78767,83407.025
78770,81504.45
78772,36867.1
78775,65479.5
78777,69071.75
78780,73155.85
78781,121846.925
78783,140520.0
78784,45540.1
78793,132272.25
78795,47952.85
78796,117714.4
78797,60744.65
78802,54024.675
78806,130002.8
78807,124223.95
78808,119646.25
78811,97075.5
78813,72298.45
78815,129455.45
78819,72389.225
78820,134095.4
78822,1559.65
78825,14596.6
78826,8001.475
78827,79046.375
78830,134284.6
78831,78762.3
78832,83790.9
78835,59711.85
78836,91797.575
78839,104963.7
78840,116765.025
78841,88704.55
78844,135256.85
78846,27526.55
78847,63283.65
78848,25256.55
78849,124509.725
78854,135882.6
78857,63730.25
78860,69320.175
78863,18410.075
78866,75677.725
78867,29532.625
78868,109695.6
78869,42932.875
78872,3085.825
78874,114744.0
78877,32741.55
78878,21541.85
78879,28208.25
78881,34659.55
78884,90056.75
78885,122099.55
78886,2519.1
78890,3224.325
78892,103473.4
78893,115225.35
78896,122654.0
78897,72591.25
78898,143878.5
78899,95083.375
78900,116178.15
78901,72521.975
78903,149630.0
78907,112174.875
78910,31115.05
78911,119123.1
78913,112174.875
78915,90453.45
78920,55249.85
78923,83614.5
78924,105183.575
78925,109266.45
78927,47198.175
78928,66429.4
78931,41223.675
78937,123394.25
78943,59537.65
78945,19864.025
78947,125402.25
78948,101144.25
78951,91267.5
78960,76255.85
78961,141588.95
78963,32741.55
78971,138135.025
78974,20795.45
78975,75294.675
78976,23360.7
78978,6904.55
78982,83352.1
78984,49772.4
78985,43541.55
78986,17325.55
78987,37951.55
78988,72436.65
78989,517.65
78991,76606.0
78993,93235.05
78994,82254.7
78996,112726.7
78997,48533.1
78998,114830.1
79000,85516.3
79002,143228.15
79006,118049.25
79007,17464.225
79008,51079.2
79010,23753.775
79012,63014.375
79013,141907.475
79014,67236.6
79020,119787.475
79021,28988.825
79023,10020.475
79026,12448.225
79027,81504.45
79028,31667.425
79032,119885.55
79033,30925.875
79034,34538.125
79038,67894.625
79039,122169.8
79042,146627.0
79044,35636.8
79045,126803.25
79049,88050.5
79050,95832.7
79051,62497.475
79054,124210.15
79056,86504.95
79057,110702.875
79058,22394.05
79059,122640.3
79061,7707.55
79062,29622.95
79063,123697.3
79065,35386.85
79066,112179.175
79067,143176.35
79068,5769.2
79069,23462.275
79070,34844.525
79072,58662.3
79073,67236.6
79075,34718.85
79081,132510.65
79082,137884.75
79084,46839.25
79092,137114.65
79094,58696.45
79097,110834.625
79098,78803.75
79099,106760.6
79100,12994.8
79101,137990.425
79102,52035.75
79107,91880.175
79108,148985.45
79109,55387.925
79110,6972.225
79114,111361.25
79116,94484.5
79120,12790.925
79127,146491.7
79130,52026.175
79132,36880.0
79134,108753.2
79136,137420.775
79137,16869.3
79138,29001.425
79140,41618.45
79146,46189.3
79147,33286.275
79148,25565.25
79149,85625.375
79150,5006.1
79151,145607.125
79154,149192.6
79156,65738.55
79157,69433.2
79158,26425.125
79159,54229.2
79161,63384.95
79163,125444.6
79166,135056.875
79167,73878.55
79168,150768.625
79169,25795.1
79171,125102.7
79172,78688.875
79176,58662.3
79180,78998.375
79181,48230.85
79183,115783.8
79186,138350.425
79190,49478.35
79191,45909.425
79194,61592.45
79197,133774.55
79198,145562.375
79199,115810.7
79200,101567.75
79202,114131.4
79204,92484.6
79207,102016.2
79211,72334.175
79213,59822.175
79214,117077.35
79215,32063.85
79216,145042.7
79217,149000.275
79220,41359.25
79226,106399.8
79227,116164.25
79230,93539.625
79237,122142.25
79238,76074.8
79240,23109.65
79241,110403.35
79242,129906.9
79244,55974.025
79247,131298.725
79248,94216.2
79249,135096.175
79250,13265.25
79251,26102.75
79252,101632.575
79253,84049.15
79255,112607.3
79256,97264.3
79259,19094.175
79264,1013.9
79269,56343.325
79270,82706.7
79271,42869.775
79272,141283.45
79281,5722.95
79282,107998.45
79285,114636.525
79295,67166.65
79296,30510.4
79297,102044.1
79298,11141.05
79305,48515.45
79306,115974.35
79311,51940.875
79316,93422.2
79319,26336.6
79320,43437.3
79323,138850.35
79324,93036.1
79326,29670.85
79329,24834.5
79331,138529.45
79334,124164.4
79335,28519.525
79339,141780.1
79347,120118.55
79350,39709.675
79351,13064.475
79353,136013.6
79354,72147.4
79355,39543.95
79356,676.475
79357,144950.6
79358,124551.175
79360,128845.45
79362,27639.85
79364,71794.95
79366,92781.5
79367,58662.3
79372,69483.55
79373,941.675
79374,100507.15
79375,81018.925
79376,63730.25
79378,16921.725
79379,19548.675
79380,86438.5
79381,5616.75
79383,95678.875
79384,37114.0
79385,42677.425
79387,12994.8
79388,119298.35
79389,75317.65
79390,100034.05
79392,81504.45
79394,113270.55
79395,122823.5
79396,27048.2
79399,91874.1
79400,124044.2
79402,18663.2
79403,69283.25
79405,16026.35
79408,25180.925
79409,109841.2
79411,82183.325
79413,77404.125
79414,6996.725
79415,110079.275
79416,104266.025
79417,10791.9
79418,105537.25
79419,132125.35
79421,53745.35
79424,147778.85
79425,33686.0
79427,59646.2
79433,135309.5
79437,81787.825
79438,12935.425
79445,93103.1
79448,1504.175
79449,110164.45
79450,85510.4
79453,111058.6
79456,76888.35
79457,42526.525
79458,150117.1
79459,124571.375
79461,140350.05
79463,102220.25
79464,51386.825
79465,93795.35
79466,137791.55
79469,133887.95
79470,38881.85
79471,99203.65
79473,33677.7
79474,775.275
79476,107318.95
79477,43146.7
79478,92500.3
79479,123172.8
79482,88462.55
79484,86175.775
79485,49772.4
79491,142611.75
79495,100778.7
79496,63541.85
79497,77907.15
79498,121609.95
79505,124133.15
79507,108292.125
79508,25069.35
79509,36887.125
79518,97469.775
79519,26244.4
79520,82817.7
79522,75540.65
79525,126223.85
79527,112651.5
79528,36446.4
79529,88302.825
79530,9499.325
79531,76042.125
79532,6079.225
79533,91898.15
79534,110698.625
79537,26971.575
79538,38126.85
79539,33186.825
79540,119319.85
79541,51386.825
79542,22972.325
79543,396.05
79544,32629.5
79545,37421.325
79549,23202.05
79553,135573.875
79554,15561.9
79556,69400.3
79557,34836.025
79558,100281.4
79567,3441.0
79570,143991.5
79571,121899.175
79572,85263.025
79573,19193.55
79574,90435.3
79579,37872.175
79586,125399.525
79588,9920.55
79589,57029.075
79593,22476.95
79603,140690.6
79605,17306.2
79614,47344.05
79615,110977.2
79617,145100.975
79620,105521.375
79621,86621.3
79624,141033.75
79625,29504.75
79626,113529.65
79630,74608.925
79633,18597.75
79634,136575.875
79637,11185.95
79638,76074.8
79645,49987.575
79647,110931.3
79648,137294.8
79649,135573.875
79650,84103.95
79651,121876.55
79653,76769.3
79656,120428.0
79659,124930.7
79660,105141.0
79662,66579.575
79664,18617.8
79666,61634.4
79667,47848.975
79669,133100.925
79671,49999.8
79672,149740.0
79673,132314.225
79674,86595.15
79676,51337.7
79677,99729.85
79678,40466.75
79681,94898.0
79682,85691.4
79684,57350.35
79687,69890.825
79689,115235.075
79695,151284.85
79696,59174.775
79701,120659.95
79704,91689.4
79705,106281.1
79707,81504.45
79709,131401.925
79710,116637.225
79711,97213.9
79714,39985.95
79716,147801.075
79718,103892.8
79722,145301.0
79725,111718.85
79728,98756.75
79729,88987.55
79730,151404.45
79731,55331.75
79732,29206.75
79733,124360.3
79735,132316.95
79736,115264.5
79737,131776.25
79738,136575.875
79739,109551.3
79740,64503.0
79748,94172.45
79750,9869.6
79752,25247.55
79756,34640.65
79757,62184.3
79759,10238.8
79762,146706.625
79763,81504.45
79765,142943.925
79766,112547.55
79768,81504.45
79769,33399.775
79776,97060.4
79777,50301.25
79778,83838.7
79779,81504.45
79782,81127.9
79784,27509.2
79786,27102.35
79787,77614.225
79789,15501.5
79791,36892.725
79792,67236.6
79793,139624.0
79795,49971.2
79797,142098.35
79798,95190.6
79799,91210.075
79800,129906.9
79803,44297.25
79804,1713.625
79805,66606.625
79808,108247.3
79809,84671.7
79816,120133.1
79817,96098.9
79819,24513.25
79822,64235.0
79824,58012.7
79830,133216.8
79833,132451.2
79834,116414.975
79837,9259.0
79838,133282.275
79839,34844.525
79840,66619.95
79841,63737.975
79842,81504.45
79843,130075.35
79844,92670.975
79846,20196.95
79847,91382.2
79849,115294.45
79850,25789.625
79851,104526.7
79852,20699.95
79853,66791.9
79855,78762.0
79857,75531.25
79862,81504.45
79864,58662.3
79868,66619.95
79871,27481.5
79873,110024.8
79875,64102.925
79876,4169.175
79877,97252.9
79880,120188.65
79881,54868.15
79883,72133.8
79884,142940.35
79886,49962.625
79889,75434.375
79890,86498.2
79892,2579.25
79894,10948.85
79896,106051.95
79897,61782.1
79898,118047.775
79899,44577.8
79900,79136.35
79904,50339.475
79906,67514.55
79907,5157.95
79909,60339.925
79922,81504.45
79924,30567.3
79925,22935.325
79927,18786.575
79929,61943.2
79932,150600.2
79938,110795.3
79940,17483.05
79941,6663.4
79942,97111.4
79943,2272.0
79947,10598.475
79951,140632.1
79952,113205.5
79953,31670.45
79959,41442.15
79960,75872.25
79961,29497.85
79962,96458.1
79963,27341.675
79964,81954.775
79967,14327.7
79968,28112.65
79969,86676.55
79970,143176.35
79971,137695.35
79972,119547.4
79973,97400.1
79974,84117.375
79977,2969.45
79978,127109.725
79979,84917.875
79982,112869.2
79983,47644.125
79984,21454.65
79985,35515.4
79986,31667.425
79987,144670.65
79989,54932.7
79991,136575.875
79993,26620.55
79994,41980.5
79997,129099.35
79998,106281.1
80001,151242.6
80005,119561.45
80007,125108.45
80008,78180.475
80010,8844.15
80011,42709.2
80016,102960.275
80017,116553.15
80019,22994.925
80021,123444.9
80022,141010.15
80023,90993.3
80024,93248.4
80026,16549.75
80027,112795.2
80030,49845.225
80031,96912.4
80033,51228.325
80035,67553.725
80036,123041.6
80037,124595.55
80038,13054.15
80039,92521.95
80043,2181.25
80044,83790.9
80047,89133.85
80048,17117.125
80050,132979.75
80051,151384.575
80057,33340.775
80059,39707.225
80061,41067.5
80063,21915.15
80065,61400.0
80066,46865.6
80067,90266.55
80070,110668.4
80072,101794.45
80074,84702.05
80078,79039.8
80081,97140.975
80082,97450.2
80083,124471.4
80085,82254.7
80086,33286.275
80087,85978.2
80093,94183.2
80096,65714.475
80101,90600.35
80103,122665.725
80105,14427.95
80107,34844.525
80108,79370.45
80112,129109.35
80113,110121.6
80115,99673.6
80118,87462.3
80123,110012.075
80125,4289.7
80129,114584.3
80134,114197.95
80136,121280.0
80137,76453.0
80139,128124.6
80140,26552.2
80143,31773.6
80146,42933.35
80153,111570.6
80155,41856.4
80157,132863.9
80158,34348.4
80161,68900.05
80163,41812.5
80165,135910.55
80169,101561.9
80173,33460.6
80175,126203.75
80176,36887.125
80177,61710.25
80178,80741.4
80179,10269.85
80180,65709.25
80181,58662.3
80184,63075.9
80187,50325.35
80189,16325.9
80190,144024.85
80196,108064.125
80199,131950.1
80200,17732.35
80202,136100.5
80203,26106.55
80204,22795.55
80205,132294.05
80206,86547.925
80207,7658.625
80208,67097.0
80210,16738.8
80211,18653.35
80212,136603.15
80213,91081.75
80215,4532.2
80217,124164.4
80219,23253.025
80220,103877.35
80221,119896.9
80223,74344.8
80225,64479.0
80227,106402.45
80231,66647.525
80233,34834.65
80234,108420.45
80238,91285.2
80240,146587.15
80241,3196.4
80245,133018.325
80248,61322.575
80249,42737.95
80250,11772.1
80254,112041.2
80255,33846.075
80256,113443.7
80260,62994.85
80261,122780.15
80264,69260.35
80267,3501.1
80268,148393.95
80269,145537.525
80271,109410.7
80277,135477.85
80280,19769.65
80281,127109.725
80282,47648.1
80284,130230.425
80285,100273.2
80286,123142.475
80287,97469.775
80291,106136.75
80292,495.95
80295,29936.25
80296,108917.05
80297,10683.675
80299,90954.8
80306,54261.0
80307,122766.45
80308,23564.1
80310,102952.1
80312,63455.175
80314,147597.65
80316,55838.8
80317,127865.975
80318,143800.2
80321,32902.825
80323,133034.375
80324,82826.9
80325,33814.3
80326,149367.975
80329,72886.05
80330,15065.8
80332,63730.25
80333,127109.725
80334,128087.425
80337,41096.75
80338,44325.85
80341,128835.4
80344,12272.65
80347,148804.525
80351,93601.7
80352,14838.0
80353,120629.3
80361,14932.425
80362,35430.325
80364,82892.775
80365,132073.05
80367,39789.525
80372,27902.95
80373,147326.45
80374,100232.1
80375,128753.65
80377,34258.6
